service_date,route_id,direction_id,half_trip_id,stop_id,time_point_id,time_point_order,point_type,standard_type,scheduled,actual,scheduled_headway,headway
2021-04-01,1,Inbound,51039505.0,62,Melwa,8,Midpoint,Headway,1900-01-01 08:30:00.000,1900-01-01 08:41:02.000,840.0,1141.0
2021-04-01,1,Inbound,51039542.0,79,hynes,5,Midpoint,Headway,1900-01-01 08:31:00.000,1900-01-01 08:30:38.000,420.0,292.0
2021-04-01,1,Inbound,51039525.0,59,Wasma,7,Midpoint,Headway,1900-01-01 08:31:00.000,1900-01-01 08:35:40.000,420.0,124.0
2021-04-01,1,Inbound,51039542.0,187,masta,6,Midpoint,Headway,1900-01-01 08:34:00.000,1900-01-01 08:34:45.000,420.0,191.0
2021-04-01,1,Inbound,51039574.0,75,mit,4,Midpoint,Headway,1900-01-01 08:34:00.000,1900-01-01 08:36:33.000,420.0,616.0
2021-04-01,1,Inbound,51039596.0,110,hhgat,1,Startpoint,Headway,1900-01-01 08:34:00.000,1900-01-01 08:34:37.000,480.0,526.0
2021-04-01,1,Inbound,51039596.0,67,maput,2,Midpoint,Headway,1900-01-01 08:36:00.000,1900-01-01 08:37:40.000,480.0,505.0
2021-04-01,1,Inbound,51039525.0,62,Melwa,8,Midpoint,Headway,1900-01-01 08:37:00.000,1900-01-01 08:42:48.000,420.0,106.0
2021-04-01,1,Inbound,51039505.0,64,nubn,9,Endpoint,Headway,1900-01-01 08:37:00.000,1900-01-01 08:41:59.000,840.0,1146.0
2021-04-01,1,Inbound,51039542.0,59,Wasma,7,Midpoint,Headway,1900-01-01 08:38:00.000,1900-01-01 08:39:12.000,420.0,212.0
2021-04-01,1,Inbound,51039574.0,79,hynes,5,Midpoint,Headway,1900-01-01 08:38:00.000,1900-01-01 08:40:51.000,420.0,613.0
2021-04-01,1,Inbound,51039596.0,72,cntsq,3,Midpoint,Headway,1900-01-01 08:38:00.000,1900-01-01 08:40:59.000,480.0,458.0
2021-04-01,1,Inbound,51039574.0,187,masta,6,Midpoint,Headway,1900-01-01 08:41:00.000,1900-01-01 08:46:00.000,420.0,675.0
2021-04-01,1,Inbound,51039596.0,75,mit,4,Midpoint,Headway,1900-01-01 08:42:00.000,1900-01-01 08:44:55.000,480.0,502.0
2021-04-01,1,Inbound,51039652.0,110,hhgat,1,Startpoint,Headway,1900-01-01 08:42:00.000,1900-01-01 08:42:20.000,480.0,463.0
2021-04-01,1,Inbound,51039652.0,67,maput,2,Midpoint,Headway,1900-01-01 08:44:00.000,1900-01-01 08:44:30.000,480.0,410.0
2021-04-01,1,Inbound,51039542.0,62,Melwa,8,Midpoint,Headway,1900-01-01 08:44:00.000,1900-01-01 08:44:24.000,420.0,96.0
2021-04-01,1,Inbound,51039525.0,64,nubn,9,Endpoint,Headway,1900-01-01 08:44:00.000,1900-01-01 08:43:48.000,420.0,109.0
2021-04-01,1,Inbound,51039574.0,59,Wasma,7,Midpoint,Headway,1900-01-01 08:45:00.000,1900-01-01 08:49:56.000,420.0,644.0
2021-04-01,1,Inbound,51039596.0,79,hynes,5,Midpoint,Headway,1900-01-01 08:46:00.000,1900-01-01 08:51:13.000,480.0,622.0
2021-04-01,1,Inbound,51039652.0,72,cntsq,3,Midpoint,Headway,1900-01-01 08:46:00.000,1900-01-01 08:49:52.000,480.0,533.0
2021-04-01,1,Inbound,51039596.0,187,masta,6,Midpoint,Headway,1900-01-01 08:49:00.000,1900-01-01 08:57:18.000,480.0,678.0
2021-04-01,1,Inbound,51039652.0,75,mit,4,Midpoint,Headway,1900-01-01 08:50:00.000,1900-01-01 08:53:10.000,480.0,495.0
2021-04-01,1,Inbound,51039676.0,110,hhgat,1,Startpoint,Headway,1900-01-01 08:50:00.000,1900-01-01 08:49:40.000,480.0,440.0
2021-04-01,1,Inbound,51039574.0,62,Melwa,8,Midpoint,Headway,1900-01-01 08:51:00.000,1900-01-01 08:55:47.000,420.0,683.0
2021-04-01,1,Inbound,51039542.0,64,nubn,9,Endpoint,Headway,1900-01-01 08:51:00.000,1900-01-01 08:45:03.000,420.0,75.0
2021-04-01,1,Inbound,51039676.0,67,maput,2,Midpoint,Headway,1900-01-01 08:52:00.000,1900-01-01 08:51:56.000,480.0,446.0
2021-04-01,1,Inbound,51039596.0,59,Wasma,7,Midpoint,Headway,1900-01-01 08:53:00.000,1900-01-01 09:02:01.000,480.0,725.0
2021-04-01,1,Inbound,51039676.0,72,cntsq,3,Midpoint,Headway,1900-01-01 08:54:00.000,1900-01-01 08:55:09.000,480.0,317.0
2021-04-01,1,Inbound,51039652.0,79,hynes,5,Midpoint,Headway,1900-01-01 08:54:00.000,1900-01-01 08:59:45.000,480.0,512.0
2021-04-01,1,Inbound,51039652.0,187,masta,6,Midpoint,Headway,1900-01-01 08:57:00.000,1900-01-01 09:04:17.000,480.0,419.0
2021-04-01,1,Inbound,51039676.0,75,mit,4,Midpoint,Headway,1900-01-01 08:58:00.000,1900-01-01 08:58:25.000,480.0,315.0
2021-04-01,1,Inbound,51039574.0,64,nubn,9,Endpoint,Headway,1900-01-01 08:58:00.000,1900-01-01 08:56:51.000,420.0,708.0
2021-04-01,1,Inbound,51039432.0,110,hhgat,1,Startpoint,Headway,1900-01-01 08:58:00.000,1900-01-01 08:58:54.000,480.0,554.0
2021-04-01,1,Inbound,51039596.0,62,Melwa,8,Midpoint,Headway,1900-01-01 08:59:00.000,1900-01-01 09:08:04.000,480.0,737.0
2021-04-01,1,Inbound,51039432.0,67,maput,2,Midpoint,Headway,1900-01-01 09:00:00.000,1900-01-01 09:03:04.000,480.0,668.0
2021-04-01,1,Inbound,51039652.0,59,Wasma,7,Midpoint,Headway,1900-01-01 09:01:00.000,1900-01-01 09:07:18.000,480.0,317.0
2021-04-01,1,Inbound,51039676.0,79,hynes,5,Midpoint,Headway,1900-01-01 09:02:00.000,1900-01-01 09:02:22.000,480.0,157.0
2021-04-01,1,Inbound,51039432.0,72,cntsq,3,Midpoint,Headway,1900-01-01 09:02:00.000,1900-01-01 09:07:13.000,480.0,724.0
2021-04-01,1,Inbound,51039676.0,187,masta,6,Midpoint,Headway,1900-01-01 09:05:00.000,1900-01-01 09:05:07.000,480.0,50.0
2021-04-01,1,Inbound,51039596.0,64,nubn,9,Endpoint,Headway,1900-01-01 09:06:00.000,1900-01-01 09:08:50.000,480.0,719.0
2021-04-01,1,Inbound,51039432.0,75,mit,4,Midpoint,Headway,1900-01-01 09:06:00.000,1900-01-01 09:11:58.000,480.0,813.0
2021-04-01,1,Inbound,51039455.0,110,hhgat,1,Startpoint,Headway,1900-01-01 09:06:00.000,1900-01-01 09:06:28.000,480.0,454.0
2021-04-01,1,Inbound,51039652.0,62,Melwa,8,Midpoint,Headway,1900-01-01 09:07:00.000,1900-01-01 09:11:27.000,480.0,203.0
2021-04-01,1,Inbound,51039455.0,67,maput,2,Midpoint,Headway,1900-01-01 09:08:00.000,1900-01-01 09:09:18.000,480.0,374.0
2021-04-01,1,Inbound,51039676.0,59,Wasma,7,Midpoint,Headway,1900-01-01 09:09:00.000,1900-01-01 09:11:45.000,480.0,267.0
2021-04-01,1,Inbound,51039455.0,72,cntsq,3,Midpoint,Headway,1900-01-01 09:10:00.000,1900-01-01 09:12:02.000,480.0,289.0
2021-04-01,1,Inbound,51039432.0,79,hynes,5,Midpoint,Headway,1900-01-01 09:10:00.000,1900-01-01 09:17:28.000,480.0,906.0
2021-04-01,1,Inbound,51039432.0,187,masta,6,Midpoint,Headway,1900-01-01 09:13:00.000,1900-01-01 09:22:39.000,480.0,1052.0
2021-04-01,1,Inbound,51039455.0,75,mit,4,Midpoint,Headway,1900-01-01 09:14:00.000,1900-01-01 09:16:29.000,480.0,271.0
2021-04-01,1,Inbound,51039488.0,110,hhgat,1,Startpoint,Headway,1900-01-01 09:14:00.000,1900-01-01 09:13:55.000,480.0,447.0
2021-04-01,1,Inbound,51039652.0,64,nubn,9,Endpoint,Headway,1900-01-01 09:14:00.000,1900-01-01 09:12:20.000,480.0,210.0
2021-04-01,1,Inbound,51039676.0,62,Melwa,8,Midpoint,Headway,1900-01-01 09:15:00.000,1900-01-01 09:17:50.000,480.0,383.0
2021-04-01,1,Inbound,51039488.0,67,maput,2,Midpoint,Headway,1900-01-01 09:16:00.000,1900-01-01 09:15:36.000,480.0,378.0
2021-04-01,1,Inbound,51039432.0,59,Wasma,7,Midpoint,Headway,1900-01-01 09:17:00.000,1900-01-01 09:27:50.000,480.0,965.0
2021-04-01,1,Inbound,51039488.0,72,cntsq,3,Midpoint,Headway,1900-01-01 09:18:00.000,1900-01-01 09:17:52.000,480.0,350.0
2021-04-01,1,Inbound,51039455.0,79,hynes,5,Midpoint,Headway,1900-01-01 09:18:00.000,1900-01-01 09:20:38.000,480.0,190.0
2021-04-01,1,Inbound,51039455.0,187,masta,6,Midpoint,Headway,1900-01-01 09:21:00.000,1900-01-01 09:25:08.000,480.0,149.0
2021-04-01,1,Inbound,51039488.0,75,mit,4,Midpoint,Headway,1900-01-01 09:22:00.000,1900-01-01 09:21:39.000,480.0,310.0
2021-04-01,1,Inbound,51039676.0,64,nubn,9,Endpoint,Headway,1900-01-01 09:22:00.000,1900-01-01 09:18:43.000,480.0,383.0
2021-04-01,1,Inbound,51039432.0,62,Melwa,8,Midpoint,Headway,1900-01-01 09:23:00.000,1900-01-01 09:35:42.000,480.0,1072.0
2021-04-01,1,Inbound,51039455.0,59,Wasma,7,Midpoint,Headway,1900-01-01 09:25:00.000,1900-01-01 09:29:40.000,480.0,110.0
2021-04-01,1,Inbound,51039488.0,79,hynes,5,Midpoint,Headway,1900-01-01 09:26:00.000,1900-01-01 09:25:54.000,480.0,316.0
2021-04-01,1,Inbound,51039488.0,187,masta,6,Midpoint,Headway,1900-01-01 09:29:00.000,1900-01-01 09:30:43.000,480.0,335.0
2021-04-01,1,Inbound,51039507.0,110,hhgat,1,Startpoint,Headway,1900-01-01 09:30:00.000,1900-01-01 09:30:17.000,960.0,982.0
2021-04-01,1,Inbound,51039432.0,64,nubn,9,Endpoint,Headway,1900-01-01 09:30:00.000,1900-01-01 09:36:17.000,480.0,1054.0
2021-04-01,1,Inbound,51039455.0,62,Melwa,8,Midpoint,Headway,1900-01-01 09:31:00.000,1900-01-01 09:36:04.000,480.0,22.0
2021-04-01,1,Inbound,51039507.0,67,maput,2,Midpoint,Headway,1900-01-01 09:32:00.000,1900-01-01 09:33:00.000,960.0,1044.0
2021-04-01,1,Inbound,51039488.0,59,Wasma,7,Midpoint,Headway,1900-01-01 09:33:00.000,1900-01-01 09:35:35.000,480.0,355.0
2021-04-01,1,Inbound,51039507.0,72,cntsq,3,Midpoint,Headway,1900-01-01 09:34:00.000,1900-01-01 09:36:51.000,960.0,1139.0
2021-04-01,1,Inbound,51039507.0,75,mit,4,Midpoint,Headway,1900-01-01 09:38:00.000,1900-01-01 09:41:00.000,960.0,1161.0
2021-04-01,1,Inbound,51039455.0,64,nubn,9,Endpoint,Headway,1900-01-01 09:38:00.000,1900-01-01 09:37:00.000,480.0,43.0
2021-04-01,1,Inbound,51039544.0,110,hhgat,1,Startpoint,Headway,1900-01-01 09:38:00.000,1900-01-01 09:37:51.000,480.0,454.0
2021-04-01,1,Inbound,51039488.0,62,Melwa,8,Midpoint,Headway,1900-01-01 09:39:00.000,1900-01-01 09:41:32.000,480.0,328.0
2021-04-01,1,Inbound,51039544.0,67,maput,2,Midpoint,Headway,1900-01-01 09:40:00.000,1900-01-01 09:39:18.000,480.0,378.0
2021-04-01,1,Inbound,51039544.0,72,cntsq,3,Midpoint,Headway,1900-01-01 09:42:00.000,1900-01-01 09:42:09.000,480.0,318.0
2021-04-01,1,Inbound,51039507.0,79,hynes,5,Midpoint,Headway,1900-01-01 09:42:00.000,1900-01-01 09:45:53.000,960.0,1199.0
2021-04-01,1,Inbound,51039507.0,187,masta,6,Midpoint,Headway,1900-01-01 09:45:00.000,1900-01-01 09:51:45.000,960.0,1262.0
2021-04-01,1,Inbound,51039488.0,64,nubn,9,Endpoint,Headway,1900-01-01 09:46:00.000,1900-01-01 09:42:30.000,480.0,330.0
2021-04-01,1,Inbound,51039544.0,75,mit,4,Midpoint,Headway,1900-01-01 09:46:00.000,1900-01-01 09:45:16.000,480.0,256.0
2021-04-01,1,Inbound,51039576.0,110,hhgat,1,Startpoint,Headway,1900-01-01 09:46:00.000,1900-01-01 09:46:46.000,480.0,535.0
2021-04-01,1,Inbound,51039576.0,67,maput,2,Midpoint,Headway,1900-01-01 09:48:00.000,1900-01-01 09:49:16.000,480.0,598.0
2021-04-01,1,Inbound,51039507.0,59,Wasma,7,Midpoint,Headway,1900-01-01 09:49:00.000,1900-01-01 09:55:55.000,960.0,1220.0
2021-04-01,1,Inbound,51039576.0,72,cntsq,3,Midpoint,Headway,1900-01-01 09:50:00.000,1900-01-01 09:52:45.000,480.0,636.0
2021-04-01,1,Inbound,51039544.0,79,hynes,5,Midpoint,Headway,1900-01-01 09:50:00.000,1900-01-01 09:49:26.000,480.0,213.0
2021-04-01,1,Inbound,51039544.0,187,masta,6,Midpoint,Headway,1900-01-01 09:53:00.000,1900-01-01 09:54:34.000,480.0,169.0
2021-04-01,1,Inbound,51039576.0,75,mit,4,Midpoint,Headway,1900-01-01 09:54:00.000,1900-01-01 09:56:59.000,480.0,703.0
2021-04-01,1,Inbound,51039598.0,110,hhgat,1,Startpoint,Headway,1900-01-01 09:54:00.000,1900-01-01 09:54:13.000,480.0,447.0
2021-04-01,1,Inbound,51039507.0,62,Melwa,8,Midpoint,Headway,1900-01-01 09:55:00.000,1900-01-01 10:03:10.000,960.0,1298.0
2021-04-01,1,Inbound,51039598.0,67,maput,2,Midpoint,Headway,1900-01-01 09:56:00.000,1900-01-01 09:55:38.000,480.0,382.0
2021-04-01,1,Inbound,51039544.0,59,Wasma,7,Midpoint,Headway,1900-01-01 09:57:00.000,1900-01-01 09:59:20.000,480.0,205.0
2021-04-01,1,Inbound,51039576.0,79,hynes,5,Midpoint,Headway,1900-01-01 09:58:00.000,1900-01-01 10:02:33.000,480.0,787.0
2021-04-01,1,Inbound,51039598.0,72,cntsq,3,Midpoint,Headway,1900-01-01 09:58:00.000,1900-01-01 09:59:29.000,480.0,404.0
2021-04-01,1,Inbound,51039576.0,187,masta,6,Midpoint,Headway,1900-01-01 10:01:00.000,1900-01-01 10:08:40.000,480.0,846.0
2021-04-01,1,Inbound,51039598.0,75,mit,4,Midpoint,Headway,1900-01-01 10:02:00.000,1900-01-01 10:02:37.000,480.0,338.0
2021-04-01,1,Inbound,51039654.0,110,hhgat,1,Startpoint,Headway,1900-01-01 10:02:00.000,1900-01-01 10:01:57.000,480.0,464.0
2021-04-01,1,Inbound,51039507.0,64,nubn,9,Endpoint,Headway,1900-01-01 10:02:00.000,1900-01-01 10:04:30.000,960.0,1320.0
2021-04-01,1,Inbound,51039544.0,62,Melwa,8,Midpoint,Headway,1900-01-01 10:03:00.000,1900-01-01 10:05:28.000,480.0,138.0
2021-04-01,1,Inbound,51039654.0,67,maput,2,Midpoint,Headway,1900-01-01 10:04:00.000,1900-01-01 10:05:25.000,480.0,587.0
2021-04-01,1,Inbound,51039576.0,59,Wasma,7,Midpoint,Headway,1900-01-01 10:05:00.000,1900-01-01 10:13:55.000,480.0,875.0
2021-04-01,1,Inbound,51039598.0,79,hynes,5,Midpoint,Headway,1900-01-01 10:06:00.000,1900-01-01 10:06:06.000,480.0,213.0
2021-04-01,1,Inbound,51039654.0,72,cntsq,3,Midpoint,Headway,1900-01-01 10:06:00.000,1900-01-01 10:08:37.000,480.0,548.0
2021-04-01,1,Inbound,51039598.0,187,masta,6,Midpoint,Headway,1900-01-01 10:09:00.000,1900-01-01 10:10:12.000,480.0,92.0
2021-04-01,1,Inbound,51039544.0,64,nubn,9,Endpoint,Headway,1900-01-01 10:10:00.000,1900-01-01 10:06:19.000,480.0,109.0
2021-04-01,1,Inbound,51039654.0,75,mit,4,Midpoint,Headway,1900-01-01 10:10:00.000,1900-01-01 10:11:47.000,480.0,550.0
2021-04-01,1,Inbound,51039678.0,110,hhgat,1,Startpoint,Headway,1900-01-01 10:11:00.000,1900-01-01 10:10:33.000,540.0,516.0
2021-04-01,1,Inbound,51039576.0,62,Melwa,8,Midpoint,Headway,1900-01-01 10:11:00.000,1900-01-01 10:21:12.000,480.0,49.0
2021-04-01,1,Inbound,51039598.0,59,Wasma,7,Midpoint,Headway,1900-01-01 10:13:00.000,1900-01-01 10:14:00.000,480.0,5.0
2021-04-01,1,Inbound,51039678.0,67,maput,2,Midpoint,Headway,1900-01-01 10:13:00.000,1900-01-01 10:13:15.000,540.0,470.0
2021-04-01,1,Inbound,51039654.0,79,hynes,5,Midpoint,Headway,1900-01-01 10:14:00.000,1900-01-01 10:17:31.000,480.0,685.0
2021-04-01,1,Inbound,51039678.0,72,cntsq,3,Midpoint,Headway,1900-01-01 10:15:00.000,1900-01-01 10:16:14.000,540.0,457.0
2021-04-01,1,Inbound,51039654.0,187,masta,6,Midpoint,Headway,1900-01-01 10:17:00.000,1900-01-01 10:22:54.000,480.0,762.0
2021-04-01,1,Inbound,51039576.0,64,nubn,9,Endpoint,Headway,1900-01-01 10:18:00.000,1900-01-01 10:22:01.000,480.0,52.0
2021-04-01,1,Inbound,51039598.0,62,Melwa,8,Midpoint,Headway,1900-01-01 10:19:00.000,1900-01-01 10:20:23.000,480.0,895.0
2021-04-01,1,Inbound,51039678.0,75,mit,4,Midpoint,Headway,1900-01-01 10:19:00.000,1900-01-01 10:20:08.000,540.0,501.0
2021-04-01,1,Inbound,51039434.0,110,hhgat,1,Startpoint,Headway,1900-01-01 10:20:00.000,1900-01-01 10:16:26.000,540.0,353.0
2021-04-01,1,Inbound,51039654.0,59,Wasma,7,Midpoint,Headway,1900-01-01 10:21:00.000,1900-01-01 10:25:31.000,480.0,691.0
2021-04-01,1,Inbound,51039434.0,67,maput,2,Midpoint,Headway,1900-01-01 10:22:00.000,1900-01-01 10:18:16.000,540.0,301.0
2021-04-01,1,Inbound,51039678.0,79,hynes,5,Midpoint,Headway,1900-01-01 10:23:00.000,1900-01-01 10:25:48.000,540.0,497.0
2021-04-01,1,Inbound,51039434.0,72,cntsq,3,Midpoint,Headway,1900-01-01 10:24:00.000,1900-01-01 10:22:12.000,540.0,358.0
2021-04-01,1,Inbound,51039678.0,187,masta,6,Midpoint,Headway,1900-01-01 10:26:00.000,1900-01-01 10:29:53.000,540.0,419.0
2021-04-01,1,Inbound,51039598.0,64,nubn,9,Endpoint,Headway,1900-01-01 10:26:00.000,1900-01-01 10:21:09.000,480.0,890.0
2021-04-01,1,Inbound,51039654.0,62,Melwa,8,Midpoint,Headway,1900-01-01 10:27:00.000,1900-01-01 10:32:31.000,480.0,679.0
2021-04-01,1,Inbound,51039434.0,75,mit,4,Midpoint,Headway,1900-01-01 10:28:00.000,1900-01-01 10:29:25.000,540.0,557.0
2021-04-01,1,Inbound,51039457.0,110,hhgat,1,Startpoint,Headway,1900-01-01 10:29:00.000,,540.0,
2021-04-01,1,Inbound,51039678.0,59,Wasma,7,Midpoint,Headway,1900-01-01 10:30:00.000,1900-01-01 10:34:25.000,540.0,534.0
2021-04-01,1,Inbound,51039457.0,67,maput,2,Midpoint,Headway,1900-01-01 10:31:00.000,1900-01-01 10:42:44.000,540.0,424.0
2021-04-01,1,Inbound,51039434.0,79,hynes,5,Midpoint,Headway,1900-01-01 10:32:00.000,1900-01-01 10:32:40.000,540.0,412.0
2021-04-01,1,Inbound,51039457.0,72,cntsq,3,Midpoint,Headway,1900-01-01 10:33:00.000,1900-01-01 10:46:33.000,540.0,446.0
2021-04-01,1,Inbound,51039654.0,64,nubn,9,Endpoint,Headway,1900-01-01 10:34:00.000,1900-01-01 10:33:10.000,480.0,669.0
2021-04-01,1,Inbound,51039434.0,187,masta,6,Midpoint,Headway,1900-01-01 10:35:00.000,1900-01-01 10:37:33.000,540.0,460.0
2021-04-01,1,Inbound,51039678.0,62,Melwa,8,Midpoint,Headway,1900-01-01 10:36:00.000,1900-01-01 10:40:12.000,540.0,461.0
2021-04-01,1,Inbound,51039457.0,75,mit,4,Midpoint,Headway,1900-01-01 10:37:00.000,1900-01-01 10:49:18.000,540.0,400.0
2021-04-01,1,Inbound,51039490.0,110,hhgat,1,Startpoint,Headway,1900-01-01 10:38:00.000,1900-01-01 10:33:30.000,540.0,
2021-04-01,1,Inbound,51039434.0,59,Wasma,7,Midpoint,Headway,1900-01-01 10:39:00.000,1900-01-01 10:41:52.000,540.0,447.0
2021-04-01,1,Inbound,51039490.0,67,maput,2,Midpoint,Headway,1900-01-01 10:40:00.000,1900-01-01 10:35:40.000,540.0,1044.0
2021-04-01,1,Inbound,51039457.0,79,hynes,5,Midpoint,Headway,1900-01-01 10:41:00.000,1900-01-01 10:53:14.000,540.0,350.0
2021-04-01,1,Inbound,51039490.0,72,cntsq,3,Midpoint,Headway,1900-01-01 10:42:00.000,1900-01-01 10:39:07.000,540.0,1015.0
2021-04-01,1,Inbound,51039678.0,64,nubn,9,Endpoint,Headway,1900-01-01 10:43:00.000,1900-01-01 10:41:10.000,540.0,480.0
2021-04-01,1,Inbound,51039457.0,187,masta,6,Midpoint,Headway,1900-01-01 10:44:00.000,1900-01-01 10:59:21.000,540.0,398.0
2021-04-01,1,Inbound,51039434.0,62,Melwa,8,Midpoint,Headway,1900-01-01 10:45:00.000,1900-01-01 10:52:02.000,540.0,710.0
2021-04-01,1,Inbound,51039490.0,75,mit,4,Midpoint,Headway,1900-01-01 10:46:00.000,1900-01-01 10:42:38.000,540.0,793.0
2021-04-01,1,Inbound,51039509.0,110,hhgat,1,Startpoint,Headway,1900-01-01 10:47:00.000,1900-01-01 10:47:55.000,540.0,865.0
2021-04-01,1,Inbound,51039457.0,59,Wasma,7,Midpoint,Headway,1900-01-01 10:48:00.000,1900-01-01 11:03:08.000,540.0,391.0
2021-04-01,1,Inbound,51039509.0,67,maput,2,Midpoint,Headway,1900-01-01 10:49:00.000,1900-01-01 10:50:28.000,540.0,464.0
2021-04-01,1,Inbound,51039490.0,79,hynes,5,Midpoint,Headway,1900-01-01 10:50:00.000,1900-01-01 10:47:24.000,540.0,884.0
2021-04-01,1,Inbound,51039509.0,72,cntsq,3,Midpoint,Headway,1900-01-01 10:52:00.000,1900-01-01 10:55:02.000,600.0,509.0
2021-04-01,1,Inbound,51039434.0,64,nubn,9,Endpoint,Headway,1900-01-01 10:52:00.000,1900-01-01 10:52:29.000,540.0,679.0
2021-04-01,1,Inbound,51039490.0,187,masta,6,Midpoint,Headway,1900-01-01 10:54:00.000,1900-01-01 10:52:43.000,600.0,910.0
2021-04-01,1,Inbound,51039457.0,62,Melwa,8,Midpoint,Headway,1900-01-01 10:54:00.000,1900-01-01 11:08:41.000,540.0,190.0
2021-04-01,1,Inbound,51039509.0,75,mit,4,Midpoint,Headway,1900-01-01 10:56:00.000,1900-01-01 11:01:21.000,600.0,723.0
2021-04-01,1,Inbound,51039546.0,110,hhgat,1,Startpoint,Headway,1900-01-01 10:56:00.000,1900-01-01 11:00:39.000,540.0,764.0
2021-04-01,1,Inbound,51039546.0,67,maput,2,Midpoint,Headway,1900-01-01 10:58:00.000,1900-01-01 11:03:06.000,540.0,758.0
2021-04-01,1,Inbound,51039490.0,59,Wasma,7,Midpoint,Headway,1900-01-01 10:58:00.000,1900-01-01 10:56:37.000,600.0,885.0
2021-04-01,1,Inbound,51039509.0,79,hynes,5,Midpoint,Headway,1900-01-01 11:00:00.000,1900-01-01 11:05:50.000,600.0,756.0
2021-04-01,1,Inbound,51039457.0,64,nubn,9,Endpoint,Headway,1900-01-01 11:01:00.000,1900-01-01 11:09:19.000,540.0,179.0
2021-04-01,1,Inbound,51039546.0,72,cntsq,3,Midpoint,Headway,1900-01-01 11:01:00.000,1900-01-01 11:05:54.000,540.0,652.0
2021-04-01,1,Inbound,51039509.0,187,masta,6,Midpoint,Headway,1900-01-01 11:04:00.000,1900-01-01 11:09:55.000,600.0,634.0
2021-04-01,1,Inbound,51039490.0,62,Melwa,8,Midpoint,Headway,1900-01-01 11:04:00.000,1900-01-01 11:05:31.000,600.0,809.0
2021-04-01,1,Inbound,51039546.0,75,mit,4,Midpoint,Headway,1900-01-01 11:05:00.000,1900-01-01 11:10:07.000,540.0,526.0
2021-04-01,1,Inbound,51039578.0,110,hhgat,1,Startpoint,Headway,1900-01-01 11:05:00.000,1900-01-01 11:08:53.000,540.0,494.0
2021-04-01,1,Inbound,51039578.0,67,maput,2,Midpoint,Headway,1900-01-01 11:07:00.000,1900-01-01 11:10:26.000,540.0,440.0
2021-04-01,1,Inbound,51039509.0,59,Wasma,7,Midpoint,Headway,1900-01-01 11:08:00.000,1900-01-01 11:14:57.000,600.0,709.0
2021-04-01,1,Inbound,51039546.0,79,hynes,5,Midpoint,Headway,1900-01-01 11:09:00.000,1900-01-01 11:15:38.000,540.0,588.0
2021-04-01,1,Inbound,51039578.0,72,cntsq,3,Midpoint,Headway,1900-01-01 11:10:00.000,1900-01-01 11:15:35.000,540.0,581.0
2021-04-01,1,Inbound,51039490.0,64,nubn,9,Endpoint,Headway,1900-01-01 11:11:00.000,1900-01-01 11:06:20.000,600.0,831.0
2021-04-01,1,Inbound,51039546.0,187,masta,6,Midpoint,Headway,1900-01-01 11:13:00.000,1900-01-01 11:19:39.000,540.0,584.0
2021-04-01,1,Inbound,51039578.0,75,mit,4,Midpoint,Headway,1900-01-01 11:14:00.000,1900-01-01 11:20:35.000,540.0,628.0
2021-04-01,1,Inbound,51039509.0,62,Melwa,8,Midpoint,Headway,1900-01-01 11:14:00.000,1900-01-01 11:22:45.000,600.0,844.0
2021-04-01,1,Inbound,51039600.0,110,hhgat,1,Startpoint,Headway,1900-01-01 11:15:00.000,1900-01-01 11:15:07.000,600.0,374.0
2021-04-01,1,Inbound,51039600.0,67,maput,2,Midpoint,Headway,1900-01-01 11:17:00.000,1900-01-01 11:17:34.000,600.0,428.0
2021-04-01,1,Inbound,51039546.0,59,Wasma,7,Midpoint,Headway,1900-01-01 11:17:00.000,1900-01-01 11:23:56.000,540.0,539.0
2021-04-01,1,Inbound,51039578.0,79,hynes,5,Midpoint,Headway,1900-01-01 11:18:00.000,1900-01-01 11:25:50.000,540.0,612.0
2021-04-01,1,Inbound,51039600.0,72,cntsq,3,Midpoint,Headway,1900-01-01 11:20:00.000,1900-01-01 11:20:06.000,600.0,271.0
2021-04-01,1,Inbound,51039509.0,64,nubn,9,Endpoint,Headway,1900-01-01 11:21:00.000,1900-01-01 11:23:31.000,600.0,852.0
2021-04-01,1,Inbound,51039578.0,187,masta,6,Midpoint,Headway,1900-01-01 11:22:00.000,1900-01-01 11:31:22.000,540.0,703.0
2021-04-01,1,Inbound,51039546.0,62,Melwa,8,Midpoint,Headway,1900-01-01 11:23:00.000,1900-01-01 11:27:35.000,540.0,290.0
2021-04-01,1,Inbound,51039600.0,75,mit,4,Midpoint,Headway,1900-01-01 11:24:00.000,1900-01-01 11:25:09.000,600.0,274.0
2021-04-01,1,Inbound,51039656.0,110,hhgat,1,Startpoint,Headway,1900-01-01 11:25:00.000,1900-01-01 11:24:23.000,600.0,556.0
2021-04-01,1,Inbound,51039578.0,59,Wasma,7,Midpoint,Headway,1900-01-01 11:26:00.000,1900-01-01 11:34:31.000,540.0,635.0
2021-04-01,1,Inbound,51039656.0,67,maput,2,Midpoint,Headway,1900-01-01 11:27:00.000,1900-01-01 11:26:56.000,600.0,562.0
2021-04-01,1,Inbound,51039600.0,79,hynes,5,Midpoint,Headway,1900-01-01 11:28:00.000,1900-01-01 11:29:45.000,600.0,235.0
2021-04-01,1,Inbound,51039546.0,64,nubn,9,Endpoint,Headway,1900-01-01 11:30:00.000,1900-01-01 11:28:07.000,540.0,276.0
