service_date,route_id,direction_id,half_trip_id,stop_id,time_point_id,time_point_order,point_type,standard_type,scheduled,actual,scheduled_headway,headway
2023-01-01,104,Inbound,58063362.0,5354,glndl,3,Midpoint,Schedule,1900-01-01T07:49:00Z,1900-01-01T07:48:37Z,,
2023-01-01,104,Inbound,58063362.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T07:52:00Z,1900-01-01T07:51:50Z,,
2023-01-01,104,Inbound,58063362.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T07:53:00Z,1900-01-01T07:53:22Z,,
2023-01-01,104,Inbound,58063362.0,29001,sull,6,Endpoint,Schedule,1900-01-01T08:00:00Z,,,
2023-01-01,104,Inbound,58063282.0,53270,malst,1,Startpoint,Schedule,1900-01-01T08:17:00Z,1900-01-01T08:23:17Z,,
2023-01-01,104,Inbound,58063282.0,5347,fercr,2,Midpoint,Schedule,1900-01-01T08:22:00Z,1900-01-01T08:29:54Z,,
2023-01-01,104,Inbound,58063282.0,5354,glndl,3,Midpoint,Schedule,1900-01-01T08:26:00Z,1900-01-01T08:33:44Z,,
2023-01-01,104,Inbound,58063282.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T08:29:00Z,1900-01-01T08:39:08Z,,
2023-01-01,104,Inbound,58063282.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T08:31:00Z,1900-01-01T08:40:16Z,,
2023-01-01,104,Inbound,58063282.0,29001,sull,6,Endpoint,Schedule,1900-01-01T08:38:00Z,1900-01-01T08:50:36Z,,
2023-01-01,104,Inbound,58063445.0,53270,malst,1,Startpoint,Schedule,1900-01-01T08:51:00Z,1900-01-01T08:51:51Z,,
2023-01-01,104,Inbound,58063445.0,5347,fercr,2,Midpoint,Schedule,1900-01-01T08:57:00Z,1900-01-01T08:55:39Z,,
2023-01-01,104,Inbound,58063445.0,5354,glndl,3,Midpoint,Schedule,1900-01-01T09:01:00Z,1900-01-01T08:59:25Z,,
2023-01-01,104,Inbound,58063445.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T09:04:00Z,1900-01-01T09:02:42Z,,
2023-01-01,104,Inbound,58063445.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T09:06:00Z,1900-01-01T09:03:54Z,,
2023-01-01,104,Inbound,58063445.0,29001,sull,6,Endpoint,Schedule,1900-01-01T09:13:00Z,1900-01-01T09:08:43Z,,
2023-01-01,104,Inbound,58063437.0,53270,malst,1,Startpoint,Schedule,1900-01-01T09:21:00Z,1900-01-01T09:21:15Z,,
2023-01-01,104,Inbound,58063437.0,5347,fercr,2,Midpoint,Schedule,1900-01-01T09:27:00Z,1900-01-01T09:28:06Z,,
2023-01-01,104,Inbound,58063437.0,5354,glndl,3,Midpoint,Schedule,1900-01-01T09:32:00Z,1900-01-01T09:31:00Z,,
2023-01-01,104,Inbound,58063289.0,53270,malst,1,Startpoint,Headway,1900-01-01T09:32:00Z,,660.0,
2023-01-01,104,Inbound,58063437.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T09:37:00Z,1900-01-01T09:34:23Z,,
2023-01-01,104,Inbound,58063437.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T09:38:00Z,1900-01-01T09:35:13Z,,
2023-01-01,104,Inbound,58063289.0,5347,fercr,2,Midpoint,Headway,1900-01-01T09:38:00Z,,660.0,
2023-01-01,104,Inbound,58063289.0,5354,glndl,3,Midpoint,Headway,1900-01-01T09:43:00Z,,660.0,
2023-01-01,104,Inbound,58063437.0,29001,sull,6,Endpoint,Schedule,1900-01-01T09:46:00Z,1900-01-01T09:38:48Z,,
2023-01-01,104,Inbound,58063289.0,5496,evrtc,4,Midpoint,Headway,1900-01-01T09:48:00Z,,660.0,
2023-01-01,104,Inbound,58063289.0,5560,sweet,5,Midpoint,Headway,1900-01-01T09:49:00Z,,660.0,
2023-01-01,104,Inbound,58063289.0,29001,sull,6,Endpoint,Headway,1900-01-01T09:57:00Z,,660.0,
2023-01-01,104,Inbound,58063286.0,53270,malst,1,Startpoint,Schedule,1900-01-01T09:59:00Z,1900-01-01T10:08:54Z,,
2023-01-01,104,Inbound,58063286.0,5347,fercr,2,Midpoint,Schedule,1900-01-01T10:05:00Z,1900-01-01T10:14:45Z,,
2023-01-01,104,Inbound,58063286.0,5354,glndl,3,Midpoint,Schedule,1900-01-01T10:10:00Z,1900-01-01T10:19:28Z,,
2023-01-01,104,Inbound,58063286.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T10:15:00Z,1900-01-01T10:24:14Z,,
2023-01-01,104,Inbound,58063286.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T10:16:00Z,1900-01-01T10:25:23Z,,
2023-01-01,104,Inbound,58063286.0,29001,sull,6,Endpoint,Schedule,1900-01-01T10:24:00Z,1900-01-01T10:31:28Z,,
2023-01-01,104,Inbound,58063291.0,53270,malst,1,Startpoint,Schedule,1900-01-01T10:36:00Z,,,
2023-01-01,104,Inbound,58063291.0,5347,fercr,2,Midpoint,Schedule,1900-01-01T10:42:00Z,,,
2023-01-01,104,Inbound,58063291.0,5354,glndl,3,Midpoint,Schedule,1900-01-01T10:47:00Z,,,
2023-01-01,104,Inbound,58063291.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T10:52:00Z,,,
2023-01-01,104,Inbound,58063291.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T10:53:00Z,,,
2023-01-01,104,Inbound,58063291.0,29001,sull,6,Endpoint,Schedule,1900-01-01T11:01:00Z,,,
2023-01-01,104,Inbound,58063288.0,53270,malst,1,Startpoint,Schedule,1900-01-01T11:09:00Z,1900-01-01T11:10:24Z,,
2023-01-01,104,Inbound,58063288.0,5347,fercr,2,Midpoint,Schedule,1900-01-01T11:15:00Z,1900-01-01T11:18:31Z,,
2023-01-01,104,Inbound,58063288.0,5354,glndl,3,Midpoint,Schedule,1900-01-01T11:20:00Z,1900-01-01T11:22:47Z,,
2023-01-01,104,Inbound,58063288.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T11:25:00Z,1900-01-01T11:28:03Z,,
2023-01-01,104,Inbound,58063288.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T11:26:00Z,1900-01-01T11:29:21Z,,
2023-01-01,104,Inbound,58063288.0,29001,sull,6,Endpoint,Schedule,1900-01-01T11:34:00Z,1900-01-01T11:35:54Z,,
2023-01-01,104,Inbound,58063293.0,53270,malst,1,Startpoint,Schedule,1900-01-01T11:42:00Z,1900-01-01T11:43:24Z,,
2023-01-01,104,Inbound,58063293.0,5347,fercr,2,Midpoint,Schedule,1900-01-01T11:48:00Z,1900-01-01T11:48:40Z,,
2023-01-01,104,Inbound,58063293.0,5354,glndl,3,Midpoint,Schedule,1900-01-01T11:53:00Z,1900-01-01T11:53:00Z,,
2023-01-01,104,Inbound,58063293.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T11:58:00Z,1900-01-01T11:59:38Z,,
2023-01-01,104,Inbound,58063293.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T11:59:00Z,1900-01-01T12:01:00Z,,
2023-01-01,104,Inbound,58063293.0,29001,sull,6,Endpoint,Schedule,1900-01-01T12:07:00Z,1900-01-01T12:07:13Z,,
2023-01-01,104,Inbound,58063347.0,53270,malst,1,Startpoint,Schedule,1900-01-01T12:15:00Z,1900-01-01T12:24:15Z,,
2023-01-01,104,Inbound,58063347.0,5347,fercr,2,Midpoint,Schedule,1900-01-01T12:22:00Z,1900-01-01T12:29:54Z,,
2023-01-01,104,Inbound,58063347.0,5354,glndl,3,Midpoint,Schedule,1900-01-01T12:27:00Z,1900-01-01T12:33:09Z,,
2023-01-01,104,Inbound,58063347.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T12:32:00Z,1900-01-01T12:37:13Z,,
2023-01-01,104,Inbound,58063347.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T12:35:00Z,1900-01-01T12:39:31Z,,
2023-01-01,104,Inbound,58063347.0,29001,sull,6,Endpoint,Schedule,1900-01-01T12:43:00Z,1900-01-01T12:47:13Z,,
2023-01-01,104,Inbound,58063295.0,53270,malst,1,Startpoint,Schedule,1900-01-01T12:48:00Z,1900-01-01T12:49:33Z,,
2023-01-01,104,Inbound,58063295.0,5347,fercr,2,Midpoint,Schedule,1900-01-01T12:55:00Z,1900-01-01T12:55:53Z,,
2023-01-01,104,Inbound,58063295.0,5354,glndl,3,Midpoint,Schedule,1900-01-01T13:00:00Z,1900-01-01T12:59:36Z,,
2023-01-01,104,Inbound,58063295.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T13:04:00Z,1900-01-01T13:04:00Z,,
2023-01-01,104,Inbound,58063295.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T13:07:00Z,1900-01-01T13:05:07Z,,
2023-01-01,104,Inbound,58063295.0,29001,sull,6,Endpoint,Schedule,1900-01-01T13:15:00Z,1900-01-01T13:10:56Z,,
2023-01-01,104,Inbound,58063349.0,53270,malst,1,Startpoint,Schedule,1900-01-01T13:21:00Z,1900-01-01T13:28:55Z,,
2023-01-01,104,Inbound,58063349.0,5347,fercr,2,Midpoint,Schedule,1900-01-01T13:28:00Z,1900-01-01T13:35:10Z,,
2023-01-01,104,Inbound,58063349.0,5354,glndl,3,Midpoint,Schedule,1900-01-01T13:33:00Z,1900-01-01T13:39:16Z,,
2023-01-01,104,Inbound,58063349.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T13:37:00Z,1900-01-01T13:46:31Z,,
2023-01-01,104,Inbound,58063349.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T13:40:00Z,1900-01-01T13:47:27Z,,
2023-01-01,104,Inbound,58063349.0,29001,sull,6,Endpoint,Schedule,1900-01-01T13:48:00Z,1900-01-01T13:55:26Z,,
2023-01-01,104,Inbound,58063351.0,53270,malst,1,Startpoint,Schedule,1900-01-01T13:54:00Z,1900-01-01T13:55:09Z,,
2023-01-01,104,Inbound,58063351.0,5347,fercr,2,Midpoint,Schedule,1900-01-01T14:01:00Z,1900-01-01T14:04:12Z,,
2023-01-01,104,Inbound,58063351.0,5354,glndl,3,Midpoint,Schedule,1900-01-01T14:06:00Z,1900-01-01T14:09:08Z,,
2023-01-01,104,Inbound,58063351.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T14:10:00Z,1900-01-01T14:14:10Z,,
2023-01-01,104,Inbound,58063351.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T14:13:00Z,1900-01-01T14:15:29Z,,
2023-01-01,104,Inbound,58063351.0,29001,sull,6,Endpoint,Schedule,1900-01-01T14:21:00Z,1900-01-01T14:23:07Z,,
2023-01-01,104,Inbound,58063301.0,53270,malst,1,Startpoint,Schedule,1900-01-01T14:27:00Z,1900-01-01T14:26:50Z,,
2023-01-01,104,Inbound,58063301.0,5347,fercr,2,Midpoint,Schedule,1900-01-01T14:34:00Z,1900-01-01T14:36:17Z,,
2023-01-01,104,Inbound,58063301.0,5354,glndl,3,Midpoint,Schedule,1900-01-01T14:39:00Z,1900-01-01T14:39:25Z,,
2023-01-01,104,Inbound,58063301.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T14:43:00Z,1900-01-01T14:42:36Z,,
2023-01-01,104,Inbound,58063301.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T14:46:00Z,1900-01-01T14:43:30Z,,
2023-01-01,104,Inbound,58063301.0,29001,sull,6,Endpoint,Schedule,1900-01-01T14:54:00Z,1900-01-01T14:50:39Z,,
2023-01-01,104,Inbound,58063353.0,53270,malst,1,Startpoint,Schedule,1900-01-01T15:00:00Z,1900-01-01T15:09:10Z,,
2023-01-01,104,Inbound,58063353.0,5347,fercr,2,Midpoint,Schedule,1900-01-01T15:07:00Z,1900-01-01T15:15:08Z,,
2023-01-01,104,Inbound,58063353.0,5354,glndl,3,Midpoint,Schedule,1900-01-01T15:12:00Z,1900-01-01T15:18:37Z,,
2023-01-01,104,Inbound,58063353.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T15:16:00Z,1900-01-01T15:22:58Z,,
2023-01-01,104,Inbound,58063353.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T15:19:00Z,1900-01-01T15:24:56Z,,
2023-01-01,104,Inbound,58063353.0,29001,sull,6,Endpoint,Schedule,1900-01-01T15:27:00Z,1900-01-01T15:31:16Z,,
2023-01-01,104,Inbound,58063303.0,53270,malst,1,Startpoint,Schedule,1900-01-01T15:33:00Z,1900-01-01T15:32:45Z,,
2023-01-01,104,Inbound,58063303.0,5347,fercr,2,Midpoint,Schedule,1900-01-01T15:40:00Z,1900-01-01T15:40:52Z,,
2023-01-01,104,Inbound,58063303.0,5354,glndl,3,Midpoint,Schedule,1900-01-01T15:45:00Z,1900-01-01T15:44:34Z,,
2023-01-01,104,Inbound,58063303.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T15:49:00Z,1900-01-01T15:48:34Z,,
2023-01-01,104,Inbound,58063303.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T15:52:00Z,1900-01-01T15:49:06Z,,
2023-01-01,104,Inbound,58063303.0,29001,sull,6,Endpoint,Schedule,1900-01-01T16:00:00Z,1900-01-01T15:55:52Z,,
2023-01-01,104,Inbound,58063297.0,53270,malst,1,Startpoint,Schedule,1900-01-01T16:06:00Z,1900-01-01T16:07:12Z,,
2023-01-01,104,Inbound,58063297.0,5347,fercr,2,Midpoint,Schedule,1900-01-01T16:13:00Z,1900-01-01T16:13:05Z,,
2023-01-01,104,Inbound,58063297.0,5354,glndl,3,Midpoint,Schedule,1900-01-01T16:18:00Z,1900-01-01T16:17:28Z,,
2023-01-01,104,Inbound,58063297.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T16:22:00Z,1900-01-01T16:21:42Z,,
2023-01-01,104,Inbound,58063297.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T16:25:00Z,1900-01-01T16:23:16Z,,
2023-01-01,104,Inbound,58063297.0,29001,sull,6,Endpoint,Schedule,1900-01-01T16:33:00Z,1900-01-01T16:30:06Z,,
2023-01-01,104,Inbound,58063355.0,53270,malst,1,Startpoint,Schedule,1900-01-01T16:39:00Z,1900-01-01T16:43:29Z,,
2023-01-01,104,Inbound,58063355.0,5347,fercr,2,Midpoint,Schedule,1900-01-01T16:46:00Z,1900-01-01T16:49:41Z,,
2023-01-01,104,Inbound,58063355.0,5354,glndl,3,Midpoint,Schedule,1900-01-01T16:51:00Z,1900-01-01T16:54:42Z,,
2023-01-01,104,Inbound,58063355.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T16:55:00Z,1900-01-01T17:00:19Z,,
2023-01-01,104,Inbound,58063355.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T16:58:00Z,1900-01-01T17:01:29Z,,
2023-01-01,104,Inbound,58063355.0,29001,sull,6,Endpoint,Schedule,1900-01-01T17:06:00Z,1900-01-01T17:08:24Z,,
2023-01-01,104,Inbound,58063299.0,53270,malst,1,Startpoint,Schedule,1900-01-01T17:12:00Z,1900-01-01T17:13:21Z,,
2023-01-01,104,Inbound,58063299.0,5347,fercr,2,Midpoint,Schedule,1900-01-01T17:19:00Z,1900-01-01T17:19:57Z,,
2023-01-01,104,Inbound,58063299.0,5354,glndl,3,Midpoint,Schedule,1900-01-01T17:24:00Z,1900-01-01T17:24:00Z,,
2023-01-01,104,Inbound,58063299.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T17:28:00Z,1900-01-01T17:28:28Z,,
2023-01-01,104,Inbound,58063299.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T17:31:00Z,1900-01-01T17:29:23Z,,
2023-01-01,104,Inbound,58063299.0,29001,sull,6,Endpoint,Schedule,1900-01-01T17:39:00Z,1900-01-01T17:35:27Z,,
2023-01-01,104,Inbound,58063309.0,53270,malst,1,Startpoint,Schedule,1900-01-01T17:45:00Z,1900-01-01T17:50:26Z,,
2023-01-01,104,Inbound,58063309.0,5347,fercr,2,Midpoint,Schedule,1900-01-01T17:52:00Z,1900-01-01T17:58:32Z,,
2023-01-01,104,Inbound,58063309.0,5354,glndl,3,Midpoint,Schedule,1900-01-01T17:57:00Z,1900-01-01T18:01:56Z,,
2023-01-01,104,Inbound,58063309.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T18:01:00Z,1900-01-01T18:07:05Z,,
2023-01-01,104,Inbound,58063309.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T18:04:00Z,1900-01-01T18:09:25Z,,
2023-01-01,104,Inbound,58063309.0,29001,sull,6,Endpoint,Schedule,1900-01-01T18:12:00Z,1900-01-01T18:15:10Z,,
2023-01-01,104,Inbound,58063315.0,53270,malst,1,Startpoint,Schedule,1900-01-01T18:17:00Z,1900-01-01T18:18:45Z,,
2023-01-01,104,Inbound,58063315.0,5347,fercr,2,Midpoint,Schedule,1900-01-01T18:24:00Z,1900-01-01T18:27:20Z,,
2023-01-01,104,Inbound,58063315.0,5354,glndl,3,Midpoint,Schedule,1900-01-01T18:29:00Z,1900-01-01T18:32:01Z,,
2023-01-01,104,Inbound,58063315.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T18:32:00Z,1900-01-01T18:35:53Z,,
2023-01-01,104,Inbound,58063315.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T18:34:00Z,1900-01-01T18:37:31Z,,
2023-01-01,104,Inbound,58063315.0,29001,sull,6,Endpoint,Schedule,1900-01-01T18:42:00Z,1900-01-01T18:43:05Z,,
2023-01-01,104,Inbound,58063311.0,53270,malst,1,Startpoint,Schedule,1900-01-01T18:52:00Z,1900-01-01T18:54:18Z,,
2023-01-01,104,Inbound,58063311.0,5347,fercr,2,Midpoint,Schedule,1900-01-01T18:59:00Z,1900-01-01T19:02:21Z,,
2023-01-01,104,Inbound,58063311.0,5354,glndl,3,Midpoint,Schedule,1900-01-01T19:04:00Z,1900-01-01T19:06:17Z,,
2023-01-01,104,Inbound,58063311.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T19:07:00Z,1900-01-01T19:10:01Z,,
2023-01-01,104,Inbound,58063311.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T19:09:00Z,1900-01-01T19:11:17Z,,
2023-01-01,104,Inbound,58063311.0,29001,sull,6,Endpoint,Schedule,1900-01-01T19:17:00Z,1900-01-01T19:18:09Z,,
2023-01-01,104,Inbound,58063236.0,53270,malst,1,Startpoint,Schedule,1900-01-01T19:37:00Z,1900-01-01T19:37:28Z,,
2023-01-01,104,Inbound,58063236.0,5347,fercr,2,Midpoint,Schedule,1900-01-01T19:44:00Z,1900-01-01T19:45:44Z,,
2023-01-01,104,Inbound,58063236.0,5354,glndl,3,Midpoint,Schedule,1900-01-01T19:49:00Z,1900-01-01T19:48:58Z,,
2023-01-01,104,Inbound,58063236.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T19:52:00Z,1900-01-01T19:51:35Z,,
2023-01-01,104,Inbound,58063313.0,53270,malst,1,Startpoint,Headway,1900-01-01T19:52:00Z,1900-01-01T19:58:51Z,900.0,1283.0
2023-01-01,104,Inbound,58063236.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T19:54:00Z,1900-01-01T19:53:23Z,,
2023-01-01,104,Inbound,58063313.0,5347,fercr,2,Midpoint,Headway,1900-01-01T19:59:00Z,1900-01-01T20:04:03Z,900.0,1099.0
2023-01-01,104,Inbound,58063236.0,29001,sull,6,Endpoint,Schedule,1900-01-01T20:02:00Z,1900-01-01T20:02:02Z,,
2023-01-01,104,Inbound,58063313.0,5354,glndl,3,Midpoint,Headway,1900-01-01T20:04:00Z,1900-01-01T20:07:02Z,900.0,1084.0
2023-01-01,104,Inbound,58063313.0,5496,evrtc,4,Midpoint,Headway,1900-01-01T20:07:00Z,1900-01-01T20:11:11Z,900.0,1176.0
2023-01-01,104,Inbound,58063313.0,5560,sweet,5,Midpoint,Headway,1900-01-01T20:09:00Z,1900-01-01T20:13:35Z,900.0,1212.0
2023-01-01,104,Inbound,58063313.0,29001,sull,6,Endpoint,Headway,1900-01-01T20:17:00Z,1900-01-01T20:21:50Z,900.0,1188.0
2023-01-01,104,Inbound,58063781.0,53270,malst,1,Startpoint,Schedule,1900-01-01T20:22:00Z,1900-01-01T20:25:36Z,,
2023-01-01,104,Inbound,58063781.0,5347,fercr,2,Midpoint,Schedule,1900-01-01T20:29:00Z,1900-01-01T20:31:49Z,,
2023-01-01,104,Inbound,58063781.0,5354,glndl,3,Midpoint,Schedule,1900-01-01T20:34:00Z,1900-01-01T20:36:17Z,,
2023-01-01,104,Inbound,58063781.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T20:37:00Z,1900-01-01T20:40:23Z,,
2023-01-01,104,Inbound,58063781.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T20:39:00Z,1900-01-01T20:41:16Z,,
2023-01-01,104,Inbound,58063781.0,29001,sull,6,Endpoint,Schedule,1900-01-01T20:47:00Z,1900-01-01T20:47:20Z,,
2023-01-01,104,Inbound,58063319.0,53270,malst,1,Startpoint,Schedule,1900-01-01T21:02:00Z,1900-01-01T21:02:57Z,,
2023-01-01,104,Inbound,58063319.0,5347,fercr,2,Midpoint,Schedule,1900-01-01T21:08:00Z,1900-01-01T21:09:37Z,,
2023-01-01,104,Inbound,58063319.0,5354,glndl,3,Midpoint,Schedule,1900-01-01T21:12:00Z,1900-01-01T21:14:19Z,,
2023-01-01,104,Inbound,58063319.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T21:15:00Z,1900-01-01T21:17:32Z,,
2023-01-01,104,Inbound,58063319.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T21:17:00Z,1900-01-01T21:19:39Z,,
2023-01-01,104,Inbound,58063319.0,29001,sull,6,Endpoint,Schedule,1900-01-01T21:23:00Z,1900-01-01T21:27:18Z,,
2023-01-01,104,Inbound,58063330.0,53270,malst,1,Startpoint,Schedule,1900-01-01T21:42:00Z,1900-01-01T21:42:22Z,,
2023-01-01,104,Inbound,58063330.0,5347,fercr,2,Midpoint,Schedule,1900-01-01T21:48:00Z,1900-01-01T21:49:51Z,,
2023-01-01,104,Inbound,58063330.0,5354,glndl,3,Midpoint,Schedule,1900-01-01T21:52:00Z,1900-01-01T21:54:18Z,,
2023-01-01,104,Inbound,58063330.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T21:55:00Z,1900-01-01T21:58:01Z,,
2023-01-01,104,Inbound,58063330.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T21:57:00Z,1900-01-01T21:59:16Z,,
2023-01-01,104,Inbound,58063330.0,29001,sull,6,Endpoint,Schedule,1900-01-01T22:03:00Z,1900-01-01T22:08:51Z,,
2023-01-01,104,Inbound,58063338.0,53270,malst,1,Startpoint,Schedule,1900-01-01T22:22:00Z,1900-01-01T22:24:36Z,,
2023-01-01,104,Inbound,58063338.0,5347,fercr,2,Midpoint,Schedule,1900-01-01T22:28:00Z,1900-01-01T22:30:36Z,,
2023-01-01,104,Inbound,58063338.0,5354,glndl,3,Midpoint,Schedule,1900-01-01T22:32:00Z,1900-01-01T22:34:50Z,,
2023-01-01,104,Inbound,58063338.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T22:35:00Z,1900-01-01T22:38:38Z,,
2023-01-01,104,Inbound,58063338.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T22:37:00Z,1900-01-01T22:39:28Z,,
2023-01-01,104,Inbound,58063338.0,29001,sull,6,Endpoint,Schedule,1900-01-01T22:43:00Z,1900-01-01T22:45:39Z,,
2023-01-01,104,Inbound,58063323.0,53270,malst,1,Startpoint,Schedule,1900-01-01T23:02:00Z,1900-01-01T23:02:18Z,,
2023-01-01,104,Inbound,58063323.0,5347,fercr,2,Midpoint,Schedule,1900-01-01T23:08:00Z,1900-01-01T23:08:22Z,,
2023-01-01,104,Inbound,58063323.0,5354,glndl,3,Midpoint,Schedule,1900-01-01T23:12:00Z,1900-01-01T23:11:43Z,,
2023-01-01,104,Inbound,58063323.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T23:15:00Z,1900-01-01T23:14:42Z,,
2023-01-01,104,Inbound,58063323.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T23:17:00Z,1900-01-01T23:15:10Z,,
2023-01-01,104,Inbound,58063323.0,29001,sull,6,Endpoint,Schedule,1900-01-01T23:23:00Z,1900-01-01T23:20:44Z,,
2023-01-01,104,Inbound,58063334.0,53270,malst,1,Startpoint,Schedule,1900-01-01T23:42:00Z,1900-01-01T23:43:45Z,,
2023-01-01,104,Inbound,58063334.0,5347,fercr,2,Midpoint,Schedule,1900-01-01T23:48:00Z,1900-01-01T23:49:52Z,,
2023-01-01,104,Inbound,58063334.0,5354,glndl,3,Midpoint,Schedule,1900-01-01T23:52:00Z,1900-01-01T23:53:26Z,,
2023-01-01,104,Inbound,58063334.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T23:55:00Z,1900-01-01T23:57:14Z,,
2023-01-01,104,Inbound,58063334.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T23:57:00Z,1900-01-01T23:59:05Z,,
2023-01-01,104,Inbound,58063334.0,29001,sull,6,Endpoint,Schedule,1900-01-02T00:03:00Z,1900-01-02T00:05:50Z,,
2023-01-01,104,Inbound,58063342.0,53270,malst,1,Startpoint,Schedule,1900-01-02T00:22:00Z,1900-01-02T00:24:17Z,,
2023-01-01,104,Inbound,58063342.0,5347,fercr,2,Midpoint,Schedule,1900-01-02T00:27:00Z,1900-01-02T00:30:42Z,,
2023-01-01,104,Inbound,58063342.0,5354,glndl,3,Midpoint,Schedule,1900-01-02T00:31:00Z,1900-01-02T00:33:57Z,,
2023-01-01,104,Inbound,58063342.0,5496,evrtc,4,Midpoint,Schedule,1900-01-02T00:33:00Z,1900-01-02T00:36:25Z,,
2023-01-01,104,Inbound,58063342.0,5560,sweet,5,Midpoint,Schedule,1900-01-02T00:34:00Z,1900-01-02T00:36:59Z,,
2023-01-01,104,Inbound,58063342.0,29001,sull,6,Endpoint,Schedule,1900-01-02T00:40:00Z,1900-01-02T00:41:57Z,,
2023-01-01,104,Inbound,58063327.0,53270,malst,1,Startpoint,Schedule,1900-01-02T00:50:00Z,1900-01-02T00:50:25Z,,
2023-01-01,104,Inbound,58063327.0,5347,fercr,2,Midpoint,Schedule,1900-01-02T00:55:00Z,1900-01-02T00:55:59Z,,
2023-01-01,104,Inbound,58063327.0,5354,glndl,3,Midpoint,Schedule,1900-01-02T00:59:00Z,1900-01-02T00:58:58Z,,
2023-01-01,104,Inbound,58063327.0,5496,evrtc,4,Midpoint,Schedule,1900-01-02T01:01:00Z,1900-01-02T01:02:01Z,,
2023-01-01,104,Inbound,58063327.0,5560,sweet,5,Midpoint,Schedule,1900-01-02T01:02:00Z,1900-01-02T01:02:32Z,,
2023-01-01,104,Inbound,58063327.0,29001,sull,6,Endpoint,Schedule,1900-01-02T01:08:00Z,1900-01-02T01:08:57Z,,
2023-01-01,104,Outbound,58063271.0,29007,sull,1,Startpoint,Schedule,1900-01-01T05:19:00Z,1900-01-01T05:29:26Z,,
2023-01-01,104,Outbound,58063271.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T05:24:00Z,1900-01-01T05:35:50Z,,
2023-01-01,104,Outbound,58063271.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T05:25:00Z,1900-01-01T05:37:03Z,,
2023-01-01,104,Outbound,58063271.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T05:27:00Z,1900-01-01T05:39:38Z,,
2023-01-01,104,Outbound,58063271.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T05:32:00Z,1900-01-01T05:43:27Z,,
