service_date,route_id,direction,half_trip_id,stop_id,time_point_id,time_point_order,point_type,standard_type,scheduled,actual,earliness,scheduled_headway,headway
2018-10-01T00:00:00Z,1,Outbound,40837872,108,maput,8,Midpoint,Headway,1900-01-01T17:47:00Z,1900-01-01T18:13:34Z,,480.0,
2018-10-01T00:00:00Z,1,Outbound,40836832,2,Melwa,2,Midpoint,Headway,1900-01-01T17:48:00Z,1900-01-01T17:50:59Z,,480.0,396.0
2018-10-01T00:00:00Z,1,Outbound,40836806,10590,Wasma,3,Midpoint,Headway,1900-01-01T17:48:00Z,1900-01-01T17:53:22Z,,480.0,356.0
2018-10-01T00:00:00Z,1,Outbound,40837872,110,hhgat,9,Endpoint,Headway,1900-01-01T17:49:00Z,1900-01-01T18:14:59Z,,480.0,
2018-10-01T00:00:00Z,1,Outbound,40836775,102,cntsq,7,Midpoint,Headway,1900-01-01T17:50:00Z,1900-01-01T18:09:19Z,,480.0,1.0
2018-10-01T00:00:00Z,1,Outbound,40836730,97,mit,6,Midpoint,Headway,1900-01-01T17:50:00Z,1900-01-01T18:02:32Z,,480.0,384.0
2018-10-01T00:00:00Z,1,Outbound,40836806,188,masta,4,Midpoint,Headway,1900-01-01T17:53:00Z,1900-01-01T17:57:40Z,,480.0,240.0
2018-10-01T00:00:00Z,1,Outbound,40836824,93,hynes,5,Midpoint,Headway,1900-01-01T17:53:00Z,1900-01-01T17:57:56Z,,480.0,463.0
2018-10-01T00:00:00Z,1,Outbound,40836775,108,maput,8,Midpoint,Headway,1900-01-01T17:55:00Z,1900-01-01T18:13:55Z,,480.0,21.0
2018-10-01T00:00:00Z,1,Outbound,40836886,64,Dudly,1,Startpoint,Headway,1900-01-01T17:55:00Z,1900-01-01T18:09:52Z,,480.0,270.0
2018-10-01T00:00:00Z,1,Outbound,40836886,2,Melwa,2,Midpoint,Headway,1900-01-01T17:56:00Z,1900-01-01T18:10:59Z,,480.0,271.0
2018-10-01T00:00:00Z,1,Outbound,40836832,10590,Wasma,3,Midpoint,Headway,1900-01-01T17:56:00Z,1900-01-01T17:58:12Z,,480.0,290.0
2018-10-01T00:00:00Z,1,Outbound,40836775,110,hhgat,9,Endpoint,Headway,1900-01-01T17:57:00Z,1900-01-01T18:18:16Z,,480.0,197.0
2018-10-01T00:00:00Z,1,Outbound,40836824,97,mit,6,Midpoint,Headway,1900-01-01T17:58:00Z,1900-01-01T18:03:27Z,,480.0,55.0
2018-10-01T00:00:00Z,1,Outbound,40836730,102,cntsq,7,Midpoint,Headway,1900-01-01T17:58:00Z,1900-01-01T18:16:34Z,,480.0,98.0
2018-10-01T00:00:00Z,1,Outbound,40836730,108,maput,8,Midpoint,Headway,1900-01-01T18:01:00Z,1900-01-01T18:21:13Z,,360.0,81.0
2018-10-01T00:00:00Z,1,Outbound,40836806,93,hynes,5,Midpoint,Headway,1900-01-01T18:01:00Z,1900-01-01T18:03:10Z,,480.0,287.0
2018-10-01T00:00:00Z,1,Outbound,40836832,188,masta,4,Midpoint,Headway,1900-01-01T18:01:00Z,1900-01-01T18:00:55Z,,480.0,195.0
2018-10-01T00:00:00Z,1,Outbound,40836886,10590,Wasma,3,Midpoint,Headway,1900-01-01T18:02:00Z,1900-01-01T18:21:00Z,,360.0,92.0
2018-10-01T00:00:00Z,1,Outbound,40836799,64,Dudly,1,Startpoint,Headway,1900-01-01T18:03:00Z,1900-01-01T18:05:22Z,,480.0,1026.0
2018-10-01T00:00:00Z,1,Outbound,40836799,2,Melwa,2,Midpoint,Headway,1900-01-01T18:04:00Z,1900-01-01T18:06:28Z,,480.0,929.0
2018-10-01T00:00:00Z,1,Outbound,40836806,97,mit,6,Midpoint,Headway,1900-01-01T18:05:00Z,1900-01-01T18:07:48Z,,420.0,261.0
2018-10-01T00:00:00Z,1,Outbound,40836824,102,cntsq,7,Midpoint,Headway,1900-01-01T18:06:00Z,1900-01-01T18:16:43Z,,480.0,9.0
2018-10-01T00:00:00Z,1,Outbound,40836886,188,masta,4,Midpoint,Headway,1900-01-01T18:06:00Z,1900-01-01T18:25:27Z,,300.0,128.0
2018-10-01T00:00:00Z,1,Outbound,40836730,110,hhgat,9,Endpoint,Headway,1900-01-01T18:06:00Z,1900-01-01T18:27:51Z,,540.0,27.0
2018-10-01T00:00:00Z,1,Outbound,40836832,93,hynes,5,Midpoint,Headway,1900-01-01T18:07:00Z,1900-01-01T18:05:04Z,,360.0,114.0
2018-10-01T00:00:00Z,1,Outbound,40836824,108,maput,8,Midpoint,Headway,1900-01-01T18:09:00Z,1900-01-01T18:19:52Z,,480.0,357.0
2018-10-01T00:00:00Z,1,Outbound,40836799,10590,Wasma,3,Midpoint,Headway,1900-01-01T18:09:00Z,1900-01-01T18:13:30Z,,420.0,918.0
2018-10-01T00:00:00Z,1,Outbound,40836832,97,mit,6,Midpoint,Headway,1900-01-01T18:11:00Z,1900-01-01T18:09:37Z,,360.0,109.0
2018-10-01T00:00:00Z,1,Outbound,40836901,64,Dudly,1,Startpoint,Headway,1900-01-01T18:11:00Z,1900-01-01T18:09:54Z,,480.0,2.0
2018-10-01T00:00:00Z,1,Outbound,40836901,2,Melwa,2,Midpoint,Headway,1900-01-01T18:12:00Z,1900-01-01T18:11:02Z,,480.0,3.0
2018-10-01T00:00:00Z,1,Outbound,40836886,93,hynes,5,Midpoint,Headway,1900-01-01T18:12:00Z,1900-01-01T18:32:04Z,,300.0,324.0
2018-10-01T00:00:00Z,1,Outbound,40836799,188,masta,4,Midpoint,Headway,1900-01-01T18:13:00Z,1900-01-01T18:17:47Z,,420.0,1012.0
2018-10-01T00:00:00Z,1,Outbound,40836806,102,cntsq,7,Midpoint,Headway,1900-01-01T18:13:00Z,1900-01-01T18:21:08Z,,420.0,265.0
2018-10-01T00:00:00Z,1,Outbound,40836824,110,hhgat,9,Endpoint,Headway,1900-01-01T18:14:00Z,1900-01-01T18:21:02Z,,480.0,166.0
2018-10-01T00:00:00Z,1,Outbound,40836806,108,maput,8,Midpoint,Headway,1900-01-01T18:16:00Z,1900-01-01T18:25:47Z,,420.0,23.0
2018-10-01T00:00:00Z,1,Outbound,40836886,97,mit,6,Midpoint,Headway,1900-01-01T18:16:00Z,1900-01-01T18:39:18Z,,300.0,510.0
2018-10-01T00:00:00Z,1,Outbound,40836901,10590,Wasma,3,Midpoint,Headway,1900-01-01T18:17:00Z,1900-01-01T18:19:28Z,,480.0,358.0
2018-10-01T00:00:00Z,1,Outbound,40836911,64,Dudly,1,Startpoint,Headway,1900-01-01T18:18:00Z,1900-01-01T18:21:12Z,,420.0,678.0
2018-10-01T00:00:00Z,1,Outbound,40836911,2,Melwa,2,Midpoint,Headway,1900-01-01T18:19:00Z,1900-01-01T18:22:52Z,,420.0,710.0
2018-10-01T00:00:00Z,1,Outbound,40836832,102,cntsq,7,Midpoint,Headway,1900-01-01T18:19:00Z,1900-01-01T18:21:10Z,,360.0,2.0
2018-10-01T00:00:00Z,1,Outbound,40836799,93,hynes,5,Midpoint,Headway,1900-01-01T18:19:00Z,1900-01-01T18:24:46Z,,420.0,1182.0
2018-10-01T00:00:00Z,1,Outbound,40836806,110,hhgat,9,Endpoint,Headway,1900-01-01T18:21:00Z,1900-01-01T18:27:24Z,,420.0,57.0
2018-10-01T00:00:00Z,1,Outbound,40836901,188,masta,4,Midpoint,Headway,1900-01-01T18:21:00Z,1900-01-01T18:23:19Z,,480.0,332.0
2018-10-01T00:00:00Z,1,Outbound,40836832,108,maput,8,Midpoint,Headway,1900-01-01T18:22:00Z,1900-01-01T18:25:24Z,,360.0,251.0
2018-10-01T00:00:00Z,1,Outbound,40836799,97,mit,6,Midpoint,Headway,1900-01-01T18:23:00Z,1900-01-01T18:28:59Z,,420.0,1162.0
2018-10-01T00:00:00Z,1,Outbound,40836886,102,cntsq,7,Midpoint,Headway,1900-01-01T18:24:00Z,1900-01-01T18:46:38Z,,300.0,540.0
2018-10-01T00:00:00Z,1,Outbound,40836911,10590,Wasma,3,Midpoint,Headway,1900-01-01T18:24:00Z,1900-01-01T18:33:49Z,,420.0,769.0
2018-10-01T00:00:00Z,1,Outbound,40836937,64,Dudly,1,Startpoint,Headway,1900-01-01T18:26:00Z,1900-01-01T18:32:58Z,,480.0,706.0
2018-10-01T00:00:00Z,1,Outbound,40836937,2,Melwa,2,Midpoint,Headway,1900-01-01T18:27:00Z,1900-01-01T18:34:20Z,,480.0,688.0
2018-10-01T00:00:00Z,1,Outbound,40836901,93,hynes,5,Midpoint,Headway,1900-01-01T18:27:00Z,1900-01-01T18:26:40Z,,480.0,114.0
2018-10-01T00:00:00Z,1,Outbound,40836886,108,maput,8,Midpoint,Headway,1900-01-01T18:27:00Z,1900-01-01T18:52:31Z,,300.0,624.0
2018-10-01T00:00:00Z,1,Outbound,40836832,110,hhgat,9,Endpoint,Headway,1900-01-01T18:27:00Z,1900-01-01T18:26:27Z,,360.0,325.0
2018-10-01T00:00:00Z,1,Outbound,40836911,188,masta,4,Midpoint,Headway,1900-01-01T18:28:00Z,1900-01-01T18:37:49Z,,420.0,742.0
2018-10-01T00:00:00Z,1,Outbound,40836901,97,mit,6,Midpoint,Headway,1900-01-01T18:31:00Z,1900-01-01T18:30:48Z,,480.0,109.0
2018-10-01T00:00:00Z,1,Outbound,40836799,102,cntsq,7,Midpoint,Headway,1900-01-01T18:31:00Z,1900-01-01T18:37:38Z,,420.0,1.0
2018-10-01T00:00:00Z,1,Outbound,40836886,110,hhgat,9,Endpoint,Headway,1900-01-01T18:32:00Z,1900-01-01T18:55:28Z,,300.0,731.0
2018-10-01T00:00:00Z,1,Outbound,40836937,10590,Wasma,3,Midpoint,Headway,1900-01-01T18:32:00Z,1900-01-01T18:44:54Z,,480.0,80.0
2018-10-01T00:00:00Z,1,Outbound,40836739,64,Dudly,1,Startpoint,Headway,1900-01-01T18:33:00Z,1900-01-01T18:34:31Z,,420.0,93.0
2018-10-01T00:00:00Z,1,Outbound,40836739,2,Melwa,2,Midpoint,Headway,1900-01-01T18:34:00Z,1900-01-01T18:36:26Z,,420.0,126.0
2018-10-01T00:00:00Z,1,Outbound,40836799,108,maput,8,Midpoint,Headway,1900-01-01T18:34:00Z,1900-01-01T18:42:07Z,,420.0,3.0
2018-10-01T00:00:00Z,1,Outbound,40836911,93,hynes,5,Midpoint,Headway,1900-01-01T18:34:00Z,1900-01-01T18:43:29Z,,420.0,685.0
2018-10-01T00:00:00Z,1,Outbound,40836937,188,masta,4,Midpoint,Headway,1900-01-01T18:36:00Z,1900-01-01T18:49:57Z,,480.0,134.0
2018-10-01T00:00:00Z,1,Outbound,40836911,97,mit,6,Midpoint,Headway,1900-01-01T18:38:00Z,1900-01-01T18:48:16Z,,420.0,538.0
2018-10-01T00:00:00Z,1,Outbound,40836901,102,cntsq,7,Midpoint,Headway,1900-01-01T18:39:00Z,1900-01-01T18:37:37Z,,480.0,987.0
2018-10-01T00:00:00Z,1,Outbound,40836799,110,hhgat,9,Endpoint,Headway,1900-01-01T18:39:00Z,1900-01-01T18:43:16Z,,420.0,925.0
2018-10-01T00:00:00Z,1,Outbound,40836739,10590,Wasma,3,Midpoint,Headway,1900-01-01T18:39:00Z,1900-01-01T18:43:34Z,,420.0,585.0
2018-10-01T00:00:00Z,1,Outbound,40836758,64,Dudly,1,Startpoint,Headway,1900-01-01T18:41:00Z,1900-01-01T18:48:11Z,,480.0,820.0
2018-10-01T00:00:00Z,1,Outbound,40836758,2,Melwa,2,Midpoint,Headway,1900-01-01T18:42:00Z,1900-01-01T18:50:17Z,,480.0,831.0
2018-10-01T00:00:00Z,1,Outbound,40836901,108,maput,8,Midpoint,Headway,1900-01-01T18:42:00Z,1900-01-01T18:42:04Z,,480.0,977.0
2018-10-01T00:00:00Z,1,Outbound,40836937,93,hynes,5,Midpoint,Headway,1900-01-01T18:42:00Z,1900-01-01T18:54:45Z,,480.0,89.0
2018-10-01T00:00:00Z,1,Outbound,40836739,188,masta,4,Midpoint,Headway,1900-01-01T18:43:00Z,1900-01-01T18:47:43Z,,420.0,594.0
2018-10-01T00:00:00Z,1,Outbound,40836937,97,mit,6,Midpoint,Headway,1900-01-01T18:46:00Z,1900-01-01T18:57:41Z,,480.0,565.0
2018-10-01T00:00:00Z,1,Outbound,40836911,102,cntsq,7,Midpoint,Headway,1900-01-01T18:46:00Z,1900-01-01T18:55:39Z,,420.0,541.0
2018-10-01T00:00:00Z,1,Outbound,40836901,110,hhgat,9,Endpoint,Headway,1900-01-01T18:47:00Z,1900-01-01T18:43:17Z,,480.0,1.0
2018-10-01T00:00:00Z,1,Outbound,40836758,10590,Wasma,3,Midpoint,Headway,1900-01-01T18:47:00Z,1900-01-01T18:57:41Z,,480.0,767.0
2018-10-01T00:00:00Z,1,Outbound,40836765,64,Dudly,1,Startpoint,Headway,1900-01-01T18:48:00Z,1900-01-01T18:56:35Z,,420.0,504.0
2018-10-01T00:00:00Z,1,Outbound,40836765,2,Melwa,2,Midpoint,Headway,1900-01-01T18:49:00Z,1900-01-01T18:58:31Z,,420.0,494.0
2018-10-01T00:00:00Z,1,Outbound,40836739,93,hynes,5,Midpoint,Headway,1900-01-01T18:49:00Z,1900-01-01T18:53:16Z,,420.0,587.0
2018-10-01T00:00:00Z,1,Outbound,40836911,108,maput,8,Midpoint,Headway,1900-01-01T18:49:00Z,1900-01-01T18:59:38Z,,420.0,427.0
2018-10-01T00:00:00Z,1,Outbound,40836758,188,masta,4,Midpoint,Headway,1900-01-01T18:51:00Z,1900-01-01T19:01:43Z,,480.0,706.0
2018-10-01T00:00:00Z,1,Outbound,40836739,97,mit,6,Midpoint,Headway,1900-01-01T18:53:00Z,1900-01-01T18:57:55Z,,420.0,14.0
2018-10-01T00:00:00Z,1,Outbound,40836765,10590,Wasma,3,Midpoint,Headway,1900-01-01T18:54:00Z,1900-01-01T19:07:50Z,,420.0,609.0
2018-10-01T00:00:00Z,1,Outbound,40836911,110,hhgat,9,Endpoint,Headway,1900-01-01T18:54:00Z,1900-01-01T19:00:50Z,,420.0,322.0
2018-10-01T00:00:00Z,1,Outbound,40836937,102,cntsq,7,Midpoint,Headway,1900-01-01T18:54:00Z,1900-01-01T19:02:54Z,,480.0,435.0
2018-10-01T00:00:00Z,1,Outbound,40836777,64,Dudly,1,Startpoint,Headway,1900-01-01T18:55:00Z,1900-01-01T19:08:28Z,,420.0,292.0
2018-10-01T00:00:00Z,1,Outbound,40836777,2,Melwa,2,Midpoint,Headway,1900-01-01T18:56:00Z,1900-01-01T19:10:00Z,,420.0,321.0
2018-10-01T00:00:00Z,1,Outbound,40836758,93,hynes,5,Midpoint,Headway,1900-01-01T18:57:00Z,1900-01-01T19:06:45Z,,480.0,720.0
2018-10-01T00:00:00Z,1,Outbound,40836937,108,maput,8,Midpoint,Headway,1900-01-01T18:57:00Z,1900-01-01T19:05:51Z,,480.0,373.0
2018-10-01T00:00:00Z,1,Outbound,40836765,188,masta,4,Midpoint,Headway,1900-01-01T18:58:00Z,1900-01-01T19:13:03Z,,420.0,680.0
2018-10-01T00:00:00Z,1,Outbound,40836758,97,mit,6,Midpoint,Headway,1900-01-01T19:01:00Z,1900-01-01T19:11:14Z,,480.0,799.0
2018-10-01T00:00:00Z,1,Outbound,40836777,10590,Wasma,3,Midpoint,Headway,1900-01-01T19:01:00Z,1900-01-01T19:21:02Z,,420.0,231.0
2018-10-01T00:00:00Z,1,Outbound,40836739,102,cntsq,7,Midpoint,Headway,1900-01-01T19:01:00Z,1900-01-01T19:04:10Z,,420.0,76.0
2018-10-01T00:00:00Z,1,Outbound,40836937,110,hhgat,9,Endpoint,Headway,1900-01-01T19:02:00Z,1900-01-01T19:07:07Z,,480.0,377.0
2018-10-01T00:00:00Z,1,Outbound,40836732,64,Dudly,1,Startpoint,Headway,1900-01-01T19:03:00Z,1900-01-01T19:03:36Z,,480.0,421.0
2018-10-01T00:00:00Z,1,Outbound,40836732,2,Melwa,2,Midpoint,Headway,1900-01-01T19:04:00Z,1900-01-01T19:04:39Z,,480.0,368.0
2018-10-01T00:00:00Z,1,Outbound,40836739,108,maput,8,Midpoint,Headway,1900-01-01T19:04:00Z,1900-01-01T19:08:16Z,,420.0,145.0
2018-10-01T00:00:00Z,1,Outbound,40836765,93,hynes,5,Midpoint,Headway,1900-01-01T19:04:00Z,1900-01-01T19:17:08Z,,420.0,623.0
2018-10-01T00:00:00Z,1,Outbound,40836777,188,masta,4,Midpoint,Headway,1900-01-01T19:05:00Z,1900-01-01T19:27:57Z,,420.0,450.0
2018-10-01T00:00:00Z,1,Outbound,40836765,97,mit,6,Midpoint,Headway,1900-01-01T19:08:00Z,1900-01-01T19:24:16Z,,420.0,782.0
2018-10-01T00:00:00Z,1,Outbound,40836758,102,cntsq,7,Midpoint,Headway,1900-01-01T19:09:00Z,1900-01-01T19:17:48Z,,480.0,818.0
2018-10-01T00:00:00Z,1,Outbound,40836739,110,hhgat,9,Endpoint,Headway,1900-01-01T19:09:00Z,1900-01-01T19:09:29Z,,420.0,142.0
2018-10-01T00:00:00Z,1,Outbound,40836732,10590,Wasma,3,Midpoint,Headway,1900-01-01T19:09:00Z,1900-01-01T19:09:54Z,,480.0,124.0
2018-10-01T00:00:00Z,1,Outbound,40836826,64,Dudly,1,Startpoint,Headway,1900-01-01T19:10:00Z,1900-01-01T19:11:07Z,,420.0,159.0
2018-10-01T00:00:00Z,1,Outbound,40836826,2,Melwa,2,Midpoint,Headway,1900-01-01T19:11:00Z,1900-01-01T19:12:03Z,,420.0,123.0
2018-10-01T00:00:00Z,1,Outbound,40836777,93,hynes,5,Midpoint,Headway,1900-01-01T19:11:00Z,1900-01-01T19:32:28Z,,420.0,462.0
2018-10-01T00:00:00Z,1,Outbound,40836758,108,maput,8,Midpoint,Headway,1900-01-01T19:12:00Z,1900-01-01T19:21:00Z,,480.0,764.0
2018-10-01T00:00:00Z,1,Outbound,40836732,188,masta,4,Midpoint,Headway,1900-01-01T19:13:00Z,1900-01-01T19:14:51Z,,480.0,108.0
2018-10-01T00:00:00Z,1,Outbound,40836777,97,mit,6,Midpoint,Headway,1900-01-01T19:15:00Z,1900-01-01T19:36:38Z,,420.0,404.0
2018-10-01T00:00:00Z,1,Outbound,40836765,102,cntsq,7,Midpoint,Headway,1900-01-01T19:16:00Z,1900-01-01T19:31:31Z,,420.0,64.0
2018-10-01T00:00:00Z,1,Outbound,40836826,10590,Wasma,3,Midpoint,Headway,1900-01-01T19:16:00Z,1900-01-01T19:17:11Z,,420.0,437.0
2018-10-01T00:00:00Z,1,Outbound,40836758,110,hhgat,9,Endpoint,Headway,1900-01-01T19:17:00Z,1900-01-01T19:22:09Z,,480.0,760.0
2018-10-01T00:00:00Z,1,Outbound,40836808,64,Dudly,1,Startpoint,Headway,1900-01-01T19:18:00Z,1900-01-01T19:24:01Z,,480.0,774.0
2018-10-01T00:00:00Z,1,Outbound,40836808,2,Melwa,2,Midpoint,Headway,1900-01-01T19:19:00Z,1900-01-01T19:25:02Z,,480.0,779.0
2018-10-01T00:00:00Z,1,Outbound,40836765,108,maput,8,Midpoint,Headway,1900-01-01T19:19:00Z,1900-01-01T19:35:56Z,,420.0,79.0
2018-10-01T00:00:00Z,1,Outbound,40836732,93,hynes,5,Midpoint,Headway,1900-01-01T19:19:00Z,1900-01-01T19:20:14Z,,480.0,186.0
2018-10-01T00:00:00Z,1,Outbound,40836826,188,masta,4,Midpoint,Headway,1900-01-01T19:20:00Z,1900-01-01T19:20:27Z,,420.0,336.0
2018-10-01T00:00:00Z,1,Outbound,40836777,102,cntsq,7,Midpoint,Headway,1900-01-01T19:23:00Z,1900-01-01T19:44:01Z,,420.0,506.0
2018-10-01T00:00:00Z,1,Outbound,40836732,97,mit,6,Midpoint,Headway,1900-01-01T19:23:00Z,1900-01-01T19:24:42Z,,480.0,26.0
2018-10-01T00:00:00Z,1,Outbound,40836765,110,hhgat,9,Endpoint,Headway,1900-01-01T19:24:00Z,1900-01-01T19:37:19Z,,420.0,90.0
2018-10-01T00:00:00Z,1,Outbound,40836808,10590,Wasma,3,Midpoint,Headway,1900-01-01T19:24:00Z,1900-01-01T19:31:53Z,,480.0,651.0
2018-10-01T00:00:00Z,1,Outbound,40836834,64,Dudly,1,Startpoint,Headway,1900-01-01T19:25:00Z,1900-01-01T19:27:37Z,,420.0,216.0
2018-10-01T00:00:00Z,1,Outbound,40836834,2,Melwa,2,Midpoint,Headway,1900-01-01T19:26:00Z,1900-01-01T19:28:31Z,,420.0,209.0
2018-10-01T00:00:00Z,1,Outbound,40836826,93,hynes,5,Midpoint,Headway,1900-01-01T19:26:00Z,1900-01-01T19:24:46Z,,420.0,272.0
2018-10-01T00:00:00Z,1,Outbound,40836777,108,maput,8,Midpoint,Headway,1900-01-01T19:26:00Z,1900-01-01T19:47:55Z,,420.0,477.0
2018-10-01T00:00:00Z,1,Outbound,40836808,188,masta,4,Midpoint,Headway,1900-01-01T19:28:00Z,1900-01-01T19:35:06Z,,480.0,429.0
2018-10-01T00:00:00Z,1,Outbound,40836777,110,hhgat,9,Endpoint,Headway,1900-01-01T19:30:00Z,1900-01-01T19:48:44Z,,360.0,468.0
2018-10-01T00:00:00Z,1,Outbound,40836826,97,mit,6,Midpoint,Headway,1900-01-01T19:30:00Z,1900-01-01T19:29:54Z,,420.0,312.0
2018-10-01T00:00:00Z,1,Outbound,40836732,102,cntsq,7,Midpoint,Headway,1900-01-01T19:30:00Z,1900-01-01T19:30:27Z,,420.0,759.0
2018-10-01T00:00:00Z,1,Outbound,40836834,10590,Wasma,3,Midpoint,Headway,1900-01-01T19:31:00Z,1900-01-01T19:33:43Z,,420.0,110.0
2018-10-01T00:00:00Z,1,Outbound,40836808,93,hynes,5,Midpoint,Headway,1900-01-01T19:33:00Z,1900-01-01T19:38:49Z,,420.0,381.0
2018-10-01T00:00:00Z,1,Outbound,40836801,64,Dudly,1,Startpoint,Headway,1900-01-01T19:33:00Z,1900-01-01T19:33:55Z,,480.0,378.0
2018-10-01T00:00:00Z,1,Outbound,40836801,2,Melwa,2,Midpoint,Headway,1900-01-01T19:34:00Z,1900-01-01T19:35:38Z,,480.0,427.0
2018-10-01T00:00:00Z,1,Outbound,40836834,188,masta,4,Midpoint,Headway,1900-01-01T19:34:00Z,1900-01-01T19:38:41Z,,360.0,215.0
2018-10-01T00:00:00Z,1,Outbound,40836826,102,cntsq,7,Midpoint,Headway,1900-01-01T19:35:00Z,1900-01-01T19:35:35Z,,300.0,244.0
2018-10-01T00:00:00Z,1,Outbound,40836732,108,maput,8,Midpoint,Headway,1900-01-01T19:35:00Z,1900-01-01T19:34:37Z,,540.0,817.0
2018-10-01T00:00:00Z,1,Outbound,40836732,110,hhgat,9,Endpoint,Headway,1900-01-01T19:37:00Z,1900-01-01T19:35:49Z,,420.0,820.0
2018-10-01T00:00:00Z,1,Outbound,40836801,10590,Wasma,3,Midpoint,Headway,1900-01-01T19:38:00Z,1900-01-01T19:41:37Z,,420.0,474.0
2018-10-01T00:00:00Z,1,Outbound,40836808,97,mit,6,Midpoint,Headway,1900-01-01T19:38:00Z,1900-01-01T19:43:44Z,,480.0,426.0
2018-10-01T00:00:00Z,1,Outbound,40836834,93,hynes,5,Midpoint,Headway,1900-01-01T19:39:00Z,1900-01-01T19:42:40Z,,360.0,231.0
2018-10-01T00:00:00Z,1,Outbound,40836826,108,maput,8,Midpoint,Headway,1900-01-01T19:40:00Z,1900-01-01T19:39:58Z,,300.0,242.0
2018-10-01T00:00:00Z,1,Outbound,40836903,64,Dudly,1,Startpoint,Headway,1900-01-01T19:40:00Z,1900-01-01T19:38:43Z,,420.0,288.0
2018-10-01T00:00:00Z,1,Outbound,40836903,2,Melwa,2,Midpoint,Headway,1900-01-01T19:41:00Z,1900-01-01T19:39:40Z,,420.0,242.0
2018-10-01T00:00:00Z,1,Outbound,40836801,188,masta,4,Midpoint,Headway,1900-01-01T19:41:00Z,1900-01-01T19:45:22Z,,420.0,401.0
2018-10-01T00:00:00Z,1,Outbound,40836826,110,hhgat,9,Endpoint,Headway,1900-01-01T19:42:00Z,1900-01-01T19:40:56Z,,300.0,217.0
2018-10-01T00:00:00Z,1,Outbound,40836808,102,cntsq,7,Midpoint,Headway,1900-01-01T19:43:00Z,1900-01-01T19:49:00Z,,480.0,299.0
2018-10-01T00:00:00Z,1,Outbound,40836834,97,mit,6,Midpoint,Headway,1900-01-01T19:44:00Z,1900-01-01T19:47:05Z,,360.0,201.0
2018-10-01T00:00:00Z,1,Outbound,40836903,10590,Wasma,3,Midpoint,Headway,1900-01-01T19:45:00Z,1900-01-01T19:44:34Z,,420.0,177.0
2018-10-01T00:00:00Z,1,Outbound,40836801,93,hynes,5,Midpoint,Headway,1900-01-01T19:46:00Z,1900-01-01T19:50:50Z,,420.0,30.0
2018-10-01T00:00:00Z,1,Outbound,40836808,108,maput,8,Midpoint,Headway,1900-01-01T19:48:00Z,1900-01-01T19:52:17Z,,480.0,262.0
2018-10-01T00:00:00Z,1,Outbound,40836903,188,masta,4,Midpoint,Headway,1900-01-01T19:48:00Z,1900-01-01T19:46:58Z,,420.0,96.0
2018-10-01T00:00:00Z,1,Outbound,40836913,64,Dudly,1,Startpoint,Headway,1900-01-01T19:48:00Z,1900-01-01T19:50:19Z,,480.0,696.0
2018-10-01T00:00:00Z,1,Outbound,40836913,2,Melwa,2,Midpoint,Headway,1900-01-01T19:49:00Z,1900-01-01T19:51:08Z,,480.0,688.0
2018-10-01T00:00:00Z,1,Outbound,40836834,102,cntsq,7,Midpoint,Headway,1900-01-01T19:49:00Z,1900-01-01T19:52:51Z,,360.0,231.0
2018-10-01T00:00:00Z,1,Outbound,40836808,110,hhgat,9,Endpoint,Headway,1900-01-01T19:50:00Z,1900-01-01T19:53:00Z,,480.0,256.0
2018-10-01T00:00:00Z,1,Outbound,40836801,97,mit,6,Midpoint,Headway,1900-01-01T19:51:00Z,1900-01-01T19:55:15Z,,420.0,38.0
2018-10-01T00:00:00Z,1,Outbound,40836913,10590,Wasma,3,Midpoint,Headway,1900-01-01T19:53:00Z,1900-01-01T19:58:13Z,,480.0,819.0
2018-10-01T00:00:00Z,1,Outbound,40836903,93,hynes,5,Midpoint,Headway,1900-01-01T19:53:00Z,1900-01-01T19:50:20Z,,420.0,460.0
2018-10-01T00:00:00Z,1,Outbound,40836834,108,maput,8,Midpoint,Headway,1900-01-01T19:54:00Z,1900-01-01T19:55:29Z,,360.0,192.0
2018-10-01T00:00:00Z,1,Outbound,40836834,110,hhgat,9,Endpoint,Headway,1900-01-01T19:56:00Z,1900-01-01T19:56:35Z,,360.0,215.0
2018-10-01T00:00:00Z,1,Outbound,40836801,102,cntsq,7,Midpoint,Headway,1900-01-01T19:56:00Z,1900-01-01T20:00:19Z,,420.0,3.0
2018-10-01T00:00:00Z,1,Outbound,40836913,188,masta,4,Midpoint,Headway,1900-01-01T19:56:00Z,1900-01-01T20:02:40Z,,480.0,942.0
2018-10-01T00:00:00Z,1,Outbound,40836939,64,Dudly,1,Startpoint,Headway,1900-01-01T19:56:00Z,1900-01-01T20:04:17Z,,480.0,838.0
2018-10-01T00:00:00Z,1,Outbound,40836939,2,Melwa,2,Midpoint,Headway,1900-01-01T19:57:00Z,1900-01-01T20:05:03Z,,480.0,835.0
2018-10-01T00:00:00Z,1,Outbound,40836903,97,mit,6,Midpoint,Headway,1900-01-01T19:58:00Z,1900-01-01T19:54:37Z,,420.0,452.0
2018-10-01T00:00:00Z,1,Outbound,40836913,93,hynes,5,Midpoint,Headway,1900-01-01T20:01:00Z,1900-01-01T20:06:43Z,,480.0,953.0
2018-10-01T00:00:00Z,1,Outbound,40836939,10590,Wasma,3,Midpoint,Headway,1900-01-01T20:01:00Z,1900-01-01T20:11:54Z,,480.0,92.0
