season,route_id,route_variant,direction_id,trip_start_time,day_type_id,day_type_name,stop_name,stop_id,stop_sequence,boardings,alightings,load_,sample_size,ObjectId,Year
Fall 2018,1,1-0-0,0,12:46:00,day_type_03,sunday,MASSACHUSETTS AVE @ PROSPECT,102,20,3.1,7.5,24.4,8,1726633,2018
Fall 2018,1,1-0-0,0,12:46:00,day_type_03,sunday,MASSACHUSETTS AVE @ BIGELOW S,104,21,0.6,0.9,24.1,8,1726634,2018
Fall 2018,1,1-0-0,0,12:46:00,day_type_03,sunday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,3.0,0.5,15.4,8,1726635,2018
Fall 2018,1,1-0-0,0,12:46:00,day_type_03,sunday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.0,1.1,23.0,8,1726636,2018
Fall 2018,1,1-0-0,0,12:46:00,day_type_03,sunday,MASSACHUSETTS AVE @ DANA ST,107,23,0.1,0.9,22.3,8,1726637,2018
Fall 2018,1,1-0-0,0,12:46:00,day_type_03,sunday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.1,1.5,20.9,8,1726638,2018
Fall 2018,1,1-0-0,0,12:46:00,day_type_03,sunday,MASSACHUSETTS AVE @ BOW ST,109,25,0.4,4.0,17.3,8,1726639,2018
Fall 2018,1,1-0-0,0,12:46:00,day_type_03,sunday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,17.3,0.0,8,1726640,2018
Fall 2018,1,1-0-0,0,12:46:00,day_type_03,sunday,MASSACHUSETTS AVE @ MASSACHUS,188,11,1.4,1.8,18.1,8,1726641,2018
Fall 2018,1,1-0-0,0,12:46:00,day_type_03,sunday,WASHINGTON ST @ MELNEA CASS B,2,3,0.6,0.1,12.0,8,1726642,2018
Fall 2018,1,1-0-0,0,12:46:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,57,6,0.9,2.3,11.1,8,1726643,2018
Fall 2018,1,1-0-0,0,12:46:00,day_type_03,sunday,MASSACHUSETTS AVE @ HARRISON,58,7,3.5,1.8,12.9,8,1726644,2018
Fall 2018,1,1-0-0,0,12:46:00,day_type_03,sunday,MELNEA CASS BLVD @ HARRISON A,6,4,0.3,0.1,12.1,8,1726645,2018
Fall 2018,1,1-0-0,0,12:46:00,day_type_03,sunday,DUDLEY STATION,64,1,11.5,0.0,11.5,8,1726646,2018
Fall 2018,1,1-0-0,0,12:46:00,day_type_03,sunday,MASSACHUSETTS AVE @ TREMONT S,87,9,2.4,0.3,17.5,8,1726647,2018
Fall 2018,1,1-0-0,0,12:07:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,9,1.3,0.9,29.5,39,1726648,2018
Fall 2018,1,1-0-0,0,12:25:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,5,0.1,0.1,10.0,14,1726649,2018
Fall 2018,1,1-0-0,0,12:55:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,17,1.4,2.5,23.8,10,1726650,2018
Fall 2018,1,1-0-0,0,12:15:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,14,10.7,3.2,24.6,10,1726651,2018
Fall 2018,1,1-0-0,0,12:07:00,day_type_01,weekday,MASSACHUSETTS AVE @ COLUMBUS,88,10,0.7,0.5,29.7,39,1726652,2018
Fall 2018,1,1-0-0,0,12:07:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,2.2,1.6,22.7,39,1726653,2018
Fall 2018,1,1-0-0,0,12:07:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,13,1.4,2.1,22.1,39,1726654,2018
Fall 2018,1,1-0-0,0,12:07:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,14,6.6,4.3,24.4,39,1726655,2018
Fall 2018,1,1-0-0,0,12:07:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,15,1.3,0.3,25.4,39,1726656,2018
Fall 2018,1,1-0-0,0,12:07:00,day_type_01,weekday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.1,0.8,24.7,39,1726657,2018
Fall 2018,1,1-0-0,0,12:07:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,17,2.1,2.8,24.0,39,1726658,2018
Fall 2018,1,1-0-0,0,12:07:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,18,0.5,1.4,23.1,39,1726659,2018
Fall 2018,1,1-0-0,0,12:14:00,day_type_03,sunday,WASHINGTON ST OPP RUGGLES ST,1,2,0.3,0.0,11.3,11,1726660,2018
Fall 2018,1,1-0-0,0,12:14:00,day_type_03,sunday,ALBANY ST OPP RANDALL ST,10003,5,0.8,0.1,12.7,11,1726661,2018
Fall 2018,1,1-0-0,0,12:14:00,day_type_03,sunday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,1.3,2.3,33.5,11,1726662,2018
Fall 2018,1,1-0-0,0,12:14:00,day_type_03,sunday,MASSACHUSETTS AVE @ PROSPECT,102,20,2.7,7.5,28.7,11,1726663,2018
Fall 2018,1,1-0-0,0,12:14:00,day_type_03,sunday,MASSACHUSETTS AVE @ BIGELOW S,104,21,1.3,1.3,28.7,11,1726664,2018
Fall 2018,1,1-0-0,0,12:14:00,day_type_03,sunday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,4.2,0.8,20.5,11,1726665,2018
Fall 2018,1,1-0-0,0,12:14:00,day_type_03,sunday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.5,2.3,27.0,11,1726666,2018
Fall 2018,1,1-0-0,0,12:14:00,day_type_03,sunday,MASSACHUSETTS AVE @ DANA ST,107,23,0.0,1.9,25.1,11,1726667,2018
Fall 2018,1,1-0-0,0,12:14:00,day_type_03,sunday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.2,1.6,23.6,11,1726668,2018
Fall 2018,1,1-0-0,0,12:14:00,day_type_03,sunday,MASSACHUSETTS AVE @ BOW ST,109,25,0.0,3.5,20.1,11,1726669,2018
Fall 2018,1,1-0-0,0,12:14:00,day_type_03,sunday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,20.1,0.0,11,1726670,2018
Fall 2018,1,1-0-0,0,12:14:00,day_type_03,sunday,MASSACHUSETTS AVE @ MASSACHUS,188,11,3.3,3.1,22.9,11,1726671,2018
Fall 2018,1,1-0-0,0,12:14:00,day_type_03,sunday,WASHINGTON ST @ MELNEA CASS B,2,3,0.6,0.0,11.9,11,1726672,2018
Fall 2018,1,1-0-0,0,12:14:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,57,6,1.4,2.2,11.9,11,1726673,2018
Fall 2018,1,1-0-0,0,12:14:00,day_type_03,sunday,MASSACHUSETTS AVE @ HARRISON,58,7,5.6,0.5,17.1,11,1726674,2018
Fall 2018,1,1-0-0,0,12:14:00,day_type_03,sunday,MELNEA CASS BLVD @ HARRISON A,6,4,0.1,0.0,12.0,11,1726675,2018
Fall 2018,1,1-0-0,0,12:14:00,day_type_03,sunday,DUDLEY STATION,64,1,11.0,0.0,11.0,11,1726676,2018
Fall 2018,1,1-0-0,0,12:14:00,day_type_03,sunday,MASSACHUSETTS AVE @ TREMONT S,87,9,2.3,0.9,21.8,11,1726677,2018
Fall 2018,1,1-0-0,0,12:14:00,day_type_03,sunday,MASSACHUSETTS AVE @ COLUMBUS,88,10,1.2,0.3,22.7,11,1726678,2018
Fall 2018,1,1-0-0,0,12:14:00,day_type_03,sunday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,2.4,1.8,23.5,11,1726679,2018
Fall 2018,1,1-0-0,0,12:14:00,day_type_03,sunday,MASSACHUSETTS AVE @ CLEARWAY,91,13,4.0,1.0,26.5,11,1726680,2018
Fall 2018,1,1-0-0,0,12:14:00,day_type_03,sunday,MASSACHUSETTS AVE @ NEWBURY S,93,14,13.7,5.8,34.4,11,1726681,2018
Fall 2018,1,1-0-0,0,12:14:00,day_type_03,sunday,MASSACHUSETTS AVE @ BEACON ST,95,15,3.1,0.1,37.4,11,1726682,2018
Fall 2018,1,1-0-0,0,12:14:00,day_type_03,sunday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.6,2.4,35.6,11,1726683,2018
Fall 2018,1,1-0-0,0,12:14:00,day_type_03,sunday,77 MASSACHUSETTS AVE,97,17,2.4,2.3,35.7,11,1726684,2018
Fall 2018,1,1-0-0,0,12:14:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,99,18,1.0,2.3,34.5,11,1726685,2018
Fall 2018,1,1-0-0,0,12:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,0.5,2.3,26.6,14,1726686,2018
Fall 2018,1,1-0-0,0,12:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,20,2.8,8.0,21.4,14,1726687,2018
Fall 2018,1,1-0-0,0,12:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,21,0.4,1.1,20.6,14,1726688,2018
Fall 2018,1,1-0-0,0,12:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,3.6,0.4,14.4,14,1726689,2018
Fall 2018,1,1-0-0,0,12:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.5,0.9,20.2,14,1726690,2018
Fall 2018,1,1-0-0,0,12:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,23,0.2,0.8,19.6,14,1726691,2018
Fall 2018,1,1-0-0,0,12:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.1,2.6,17.1,14,1726692,2018
Fall 2018,1,1-0-0,0,12:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,25,0.0,1.9,15.3,14,1726693,2018
Fall 2018,1,1-0-0,0,12:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,15.1,0.2,14,1726694,2018
Fall 2018,1,1-0-0,0,12:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,11,2.7,2.1,19.1,14,1726695,2018
Fall 2018,1,1-0-0,0,12:25:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,3,0.5,0.1,9.3,14,1726696,2018
Fall 2018,1,1-0-0,0,12:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,6,1.4,1.4,10.0,14,1726697,2018
Fall 2018,1,1-0-0,0,12:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,7,3.2,1.1,12.1,14,1726698,2018
Fall 2018,1,1-0-0,0,12:25:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,4,0.0,0.0,9.3,14,1726699,2018
Fall 2018,1,1-0-0,0,12:25:00,day_type_02,saturday,DUDLEY STATION,64,1,8.0,0.0,8.2,14,1726700,2018
Fall 2018,1,1-0-0,0,12:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,9,1.9,0.3,15.9,14,1726701,2018
Fall 2018,1,1-0-0,0,12:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ COLUMBUS,88,10,2.7,0.2,18.4,14,1726702,2018
Fall 2018,1,1-0-0,0,12:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,3.9,1.2,21.7,14,1726703,2018
Fall 2018,1,1-0-0,0,12:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,13,2.8,1.9,22.6,14,1726704,2018
Fall 2018,1,1-0-0,0,12:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,14,12.5,4.2,30.9,14,1726705,2018
Fall 2018,1,1-0-0,0,12:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,15,1.6,0.3,32.2,14,1726706,2018
Fall 2018,1,1-0-0,0,12:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.1,1.9,30.5,14,1726707,2018
Fall 2018,1,1-0-0,0,12:25:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,17,1.8,2.6,29.7,14,1726708,2018
Fall 2018,1,1-0-0,0,12:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,18,0.6,2.0,28.4,14,1726709,2018
Fall 2018,1,1-0-0,0,12:30:00,day_type_03,sunday,WASHINGTON ST OPP RUGGLES ST,1,2,0.2,0.0,10.0,10,1726710,2018
Fall 2018,1,1-0-0,0,12:30:00,day_type_03,sunday,ALBANY ST OPP RANDALL ST,10003,5,0.4,0.0,12.5,10,1726711,2018
Fall 2018,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,2.9,2.3,42.2,10,1726712,2018
Fall 2018,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ PROSPECT,102,20,5.1,12.6,34.7,10,1726713,2018
Fall 2018,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ BIGELOW S,104,21,1.8,1.6,34.9,10,1726714,2018
Fall 2018,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,6.7,0.7,19.9,10,1726715,2018
Fall 2018,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.5,1.8,33.6,10,1726716,2018
Fall 2018,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ DANA ST,107,23,0.5,1.4,32.7,10,1726717,2018
Fall 2018,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.1,4.9,27.9,10,1726718,2018
Fall 2018,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ BOW ST,109,25,0.0,4.3,23.6,10,1726719,2018
Fall 2018,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,23.2,0.4,10,1726720,2018
Fall 2018,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ MASSACHUS,188,11,3.0,3.5,21.8,10,1726721,2018
Fall 2018,1,1-0-0,0,12:30:00,day_type_03,sunday,WASHINGTON ST @ MELNEA CASS B,2,3,0.1,0.0,10.1,10,1726722,2018
Fall 2018,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,57,6,2.5,1.9,13.1,10,1726723,2018
Fall 2018,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ HARRISON,58,7,5.0,1.1,17.0,10,1726724,2018
Fall 2018,1,1-0-0,0,12:30:00,day_type_03,sunday,MELNEA CASS BLVD @ HARRISON A,6,4,0.0,0.1,10.0,10,1726725,2018
Fall 2018,1,1-0-0,0,12:30:00,day_type_03,sunday,DUDLEY STATION,64,1,9.3,0.0,9.8,10,1726726,2018
Fall 2018,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ TREMONT S,87,9,2.7,0.8,21.8,10,1726727,2018
Fall 2018,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ COLUMBUS,88,10,1.4,0.9,22.3,10,1726728,2018
Fall 2018,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,4.1,2.4,23.5,10,1726729,2018
Fall 2018,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ CLEARWAY,91,13,5.9,2.9,26.5,10,1726730,2018
Fall 2018,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ NEWBURY S,93,14,15.4,4.2,37.7,10,1726731,2018
Fall 2018,1,1-0-0,0,12:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,18,0.3,0.6,23.5,10,1726732,2018
Fall 2018,1,1-0-0,0,13:01:00,day_type_03,sunday,WASHINGTON ST OPP RUGGLES ST,1,2,0.1,0.0,9.6,13,1726733,2018
Fall 2018,1,1-0-0,0,13:01:00,day_type_03,sunday,ALBANY ST OPP RANDALL ST,10003,5,0.5,0.2,10.2,13,1726734,2018
Fall 2018,1,1-0-0,0,13:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,2.7,3.5,31.3,13,1726735,2018
Fall 2018,1,1-0-0,0,13:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ PROSPECT,102,20,3.8,10.0,25.1,13,1726736,2018
Fall 2018,1,1-0-0,0,13:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ BIGELOW S,104,21,1.2,1.3,25.0,13,1726737,2018
Fall 2018,1,1-0-0,0,13:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,4.1,0.5,16.0,13,1726738,2018
Fall 2018,1,1-0-0,0,13:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.1,1.1,24.0,13,1726739,2018
Fall 2018,1,1-0-0,0,13:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ DANA ST,107,23,0.2,1.9,22.3,13,1726740,2018
Fall 2018,1,1-0-0,0,13:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.3,3.0,19.6,13,1726741,2018
Fall 2018,1,1-0-0,0,13:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ BOW ST,109,25,0.0,2.0,17.6,13,1726742,2018
Fall 2018,1,1-0-0,0,13:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,17.3,0.3,13,1726743,2018
Fall 2018,1,1-0-0,0,13:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ MASSACHUS,188,11,2.5,2.2,19.3,13,1726744,2018
Fall 2018,1,1-0-0,0,13:01:00,day_type_03,sunday,WASHINGTON ST @ MELNEA CASS B,2,3,0.2,0.1,9.8,13,1726745,2018
Fall 2018,1,1-0-0,0,13:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,57,6,1.6,2.3,9.5,13,1726746,2018
Fall 2018,1,1-0-0,0,13:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ HARRISON,58,7,3.8,0.8,12.5,13,1726747,2018
Fall 2018,1,1-0-0,0,13:01:00,day_type_03,sunday,MELNEA CASS BLVD @ HARRISON A,6,4,0.0,0.0,9.8,13,1726748,2018
Fall 2018,1,1-0-0,0,13:01:00,day_type_03,sunday,DUDLEY STATION,64,1,9.5,0.0,9.5,13,1726749,2018
Fall 2018,1,1-0-0,0,13:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ TREMONT S,87,9,1.9,0.3,17.6,13,1726750,2018
Fall 2018,1,1-0-0,0,13:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ COLUMBUS,88,10,1.4,0.1,18.9,13,1726751,2018
Fall 2018,1,1-0-0,0,13:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,3.7,2.1,20.9,13,1726752,2018
Fall 2018,1,1-0-0,0,13:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ CLEARWAY,91,13,3.1,2.0,22.0,13,1726753,2018
Fall 2018,1,1-0-0,0,13:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ NEWBURY S,93,14,14.0,3.8,32.2,13,1726754,2018
Fall 2018,1,1-0-0,0,13:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ BEACON ST,95,15,2.2,0.2,34.1,13,1726755,2018
Fall 2018,1,1-0-0,0,13:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.2,0.5,33.7,13,1726756,2018
Fall 2018,1,1-0-0,0,13:01:00,day_type_03,sunday,77 MASSACHUSETTS AVE,97,17,2.2,2.0,33.9,13,1726757,2018
Fall 2018,1,1-0-0,0,13:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,99,18,0.5,2.4,32.1,13,1726758,2018
Fall 2018,1,1-0-0,0,13:05:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,2,0.4,0.1,11.7,9,1726759,2018
Fall 2018,1,1-0-0,0,13:05:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,5,0.1,0.4,12.0,9,1726760,2018
Fall 2018,1,1-0-0,0,13:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,0.6,1.4,31.6,9,1726761,2018
Fall 2018,1,1-0-0,0,13:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,20,3.1,9.2,25.4,9,1726762,2018
Fall 2018,1,1-0-0,0,13:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,21,1.2,1.4,25.2,9,1726763,2018
Fall 2018,1,1-0-0,0,13:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,3.6,0.9,17.0,9,1726764,2018
Fall 2018,1,1-0-0,0,13:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.3,1.0,24.6,9,1726765,2018
Fall 2018,1,1-0-0,0,13:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,23,0.6,0.7,24.4,9,1726766,2018
Fall 2018,1,1-0-0,0,13:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.7,2.4,22.7,9,1726767,2018
Fall 2018,1,1-0-0,0,13:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,25,0.0,4.7,18.0,9,1726768,2018
Fall 2018,1,1-0-0,0,13:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,17.0,1.0,9,1726769,2018
Fall 2018,1,1-0-0,0,13:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,11,2.8,3.0,17.7,9,1726770,2018
Fall 2018,1,1-0-0,0,13:05:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,3,0.6,0.7,11.6,9,1726771,2018
Fall 2018,1,1-0-0,0,13:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,6,0.7,1.2,11.4,9,1726772,2018
Fall 2018,1,1-0-0,0,12:15:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,15,2.2,0.0,26.8,10,1726773,2018
Fall 2018,1,1-0-0,0,12:15:00,day_type_02,saturday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.0,1.1,25.7,10,1726774,2018
Fall 2018,1,1-0-0,0,12:15:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,17,2.0,1.5,26.2,10,1726775,2018
Fall 2018,1,1-0-0,0,12:15:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,18,0.2,1.2,25.2,10,1726776,2018
Fall 2018,1,1-0-0,0,12:22:00,day_type_01,weekday,WASHINGTON ST OPP RUGGLES ST,1,2,0.5,0.0,20.3,60,1726777,2018
Fall 2018,1,1-0-0,0,12:22:00,day_type_01,weekday,ALBANY ST OPP RANDALL ST,10003,5,0.4,0.1,21.6,60,1726778,2018
Fall 2018,1,1-0-0,0,12:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,0.9,1.5,22.1,60,1726779,2018
Fall 2018,1,1-0-0,0,12:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ PROSPECT,102,20,3.0,6.5,18.6,60,1726780,2018
Fall 2018,1,1-0-0,0,12:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ BIGELOW S,104,21,1.3,1.4,18.5,60,1726781,2018
Fall 2018,1,1-0-0,0,12:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,2.7,0.8,24.0,60,1726782,2018
Fall 2018,1,1-0-0,0,12:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.4,0.9,17.9,60,1726783,2018
Fall 2018,1,1-0-0,0,12:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ DANA ST,107,23,0.2,1.3,16.8,60,1726784,2018
Fall 2018,1,1-0-0,0,12:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.1,2.4,14.6,60,1726785,2018
Fall 2018,1,1-0-0,0,12:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOW ST,109,25,0.0,1.7,12.9,60,1726786,2018
Fall 2018,1,1-0-0,0,12:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,12.5,0.4,60,1726787,2018
Fall 2018,1,1-0-0,0,12:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,188,11,2.7,7.2,19.9,60,1726788,2018
Fall 2018,1,1-0-0,0,12:22:00,day_type_01,weekday,WASHINGTON ST @ MELNEA CASS B,2,3,0.7,0.3,21.0,60,1726789,2018
Fall 2018,1,1-0-0,0,12:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,57,6,4.7,7.0,19.4,60,1726790,2018
Fall 2018,1,1-0-0,0,12:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,58,7,7.9,5.1,22.2,60,1726791,2018
Fall 2018,1,1-0-0,0,12:22:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,6,4,0.6,0.2,21.3,60,1726792,2018
Fall 2018,1,1-0-0,0,12:22:00,day_type_01,weekday,DUDLEY STATION,64,1,19.7,0.0,19.8,60,1726793,2018
Fall 2018,1,1-0-0,0,12:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,9,0.8,0.7,24.2,60,1726794,2018
Fall 2018,1,1-0-0,0,12:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ COLUMBUS,88,10,0.8,0.6,24.4,60,1726795,2018
Fall 2018,1,1-0-0,0,12:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,2.4,1.7,20.5,60,1726796,2018
Fall 2018,1,1-0-0,0,12:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,13,1.8,1.9,20.4,60,1726797,2018
Fall 2018,1,1-0-0,0,12:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,14,6.0,2.7,23.7,60,1726798,2018
Fall 2018,1,1-0-0,0,12:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,15,1.3,0.4,24.6,60,1726799,2018
Fall 2018,1,1-0-0,0,12:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.0,1.3,23.4,60,1726800,2018
Fall 2018,1,1-0-0,0,13:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.3,1.8,22.8,50,1726801,2018
Fall 2018,1,1-0-0,0,13:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ DANA ST,107,23,0.2,1.9,21.0,50,1726802,2018
Fall 2018,1,1-0-0,0,13:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.1,2.9,18.2,50,1726803,2018
Fall 2018,1,1-0-0,0,13:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOW ST,109,25,0.0,3.0,15.3,50,1726804,2018
Fall 2018,1,1-0-0,0,13:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,14.8,0.5,50,1726805,2018
Fall 2018,1,1-0-0,0,13:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,188,11,4.2,10.9,26.4,50,1726806,2018
