season,route_id,route_variant,direction_id,trip_start_time,day_type_id,day_type_name,stop_name,stop_id,stop_sequence,boardings,alightings,load_,sample_size,ObjectId,Year
Fall 2022,1,1-0-0,0,11:16:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,2.5,0.6,20.8,46,5157449,2022
Fall 2022,1,1-0-0,0,11:16:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.3,0.7,13.0,46,5157450,2022
Fall 2022,1,1-0-0,0,11:16:00,day_type_01,weekday,MASSACHUSETTS AVE @ DANA ST,107,20,0.1,1.0,12.0,46,5157451,2022
Fall 2022,1,1-0-0,0,11:16:00,day_type_01,weekday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.2,1.5,10.8,46,5157452,2022
Fall 2022,1,1-0-0,0,11:16:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOW ST,109,22,0.0,1.6,9.2,46,5157453,2022
Fall 2022,1,1-0-0,0,11:16:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,8.9,0.3,46,5157454,2022
Fall 2022,1,1-0-0,0,11:16:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,188,9,3.5,5.0,19.6,46,5157455,2022
Fall 2022,1,1-0-0,0,11:16:00,day_type_01,weekday,WASHINGTON ST @ MELNEA CASS B,2,2,0.5,0.2,13.4,46,5157456,2022
Fall 2022,1,1-0-0,0,11:16:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,57,5,6.0,4.2,15.7,46,5157457,2022
Fall 2022,1,1-0-0,0,11:16:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,58,6,7.0,2.9,19.8,46,5157458,2022
Fall 2022,1,1-0-0,0,11:16:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,6,3,0.4,0.2,13.6,46,5157459,2022
Fall 2022,1,1-0-0,0,11:16:00,day_type_01,weekday,NUBIAN STATION,64,0,12.7,0.0,12.8,46,5157460,2022
Fall 2022,1,1-0-0,0,11:16:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,8,1.4,1.1,21.0,46,5157461,2022
Fall 2022,1,1-0-0,0,11:16:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,2.3,1.4,20.4,46,5157462,2022
Fall 2022,1,1-0-0,0,11:16:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,11,1.7,1.4,20.8,46,5157463,2022
Fall 2022,1,1-0-0,0,11:16:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,12,5.1,3.9,22.0,46,5157464,2022
Fall 2022,1,1-0-0,0,11:16:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,13,1.5,0.2,23.2,46,5157465,2022
Fall 2022,1,1-0-0,0,11:16:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,14,1.3,3.5,21.1,46,5157466,2022
Fall 2022,1,1-0-0,0,11:16:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.5,1.7,19.8,46,5157467,2022
Fall 2022,1,1-0-0,0,11:23:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,1,0.3,0.0,10.0,12,5157468,2022
Fall 2022,1,1-0-0,0,11:23:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,4,0.3,0.1,11.3,12,5157469,2022
Fall 2022,1,1-0-0,0,11:23:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.5,3.3,18.1,12,5157470,2022
Fall 2022,1,1-0-0,0,11:23:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,17,1.2,5.2,14.1,12,5157471,2022
Fall 2022,1,1-0-0,0,11:23:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.7,0.6,14.2,12,5157472,2022
Fall 2022,1,1-0-0,0,11:02:00,day_type_03,sunday,WASHINGTON ST @ MELNEA CASS B,2,2,0.4,0.1,6.7,16,5157473,2022
Fall 2022,1,1-0-0,0,11:02:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,57,5,1.2,0.6,7.5,16,5157474,2022
Fall 2022,1,1-0-0,0,11:02:00,day_type_03,sunday,MASSACHUSETTS AVE @ HARRISON,58,6,1.5,0.2,8.9,16,5157475,2022
Fall 2022,1,1-0-0,0,11:02:00,day_type_03,sunday,MELNEA CASS BLVD @ HARRISON A,6,3,0.0,0.0,6.7,16,5157476,2022
Fall 2022,1,1-0-0,0,11:02:00,day_type_03,sunday,NUBIAN STATION,64,0,6.4,0.0,6.4,16,5157477,2022
Fall 2022,1,1-0-0,0,11:02:00,day_type_03,sunday,MASSACHUSETTS AVE @ TREMONT S,87,8,1.2,0.8,12.0,16,5157478,2022
Fall 2022,1,1-0-0,0,11:02:00,day_type_03,sunday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,2.9,0.9,15.2,16,5157479,2022
Fall 2022,1,1-0-0,0,11:02:00,day_type_03,sunday,MASSACHUSETTS AVE @ CLEARWAY,91,11,1.5,0.8,15.8,16,5157480,2022
Fall 2022,1,1-0-0,0,11:02:00,day_type_03,sunday,MASSACHUSETTS AVE @ NEWBURY S,93,12,6.9,2.2,20.5,16,5157481,2022
Fall 2022,1,1-0-0,0,11:02:00,day_type_03,sunday,MASSACHUSETTS AVE @ BEACON ST,95,13,2.5,0.1,22.7,16,5157482,2022
Fall 2022,1,1-0-0,0,11:02:00,day_type_03,sunday,77 MASSACHUSETTS AVE,97,14,1.9,1.7,23.0,16,5157483,2022
Fall 2022,1,1-0-0,0,11:02:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.4,1.5,21.8,16,5157484,2022
Fall 2022,1,1-0-0,0,11:05:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,1,0.1,0.0,8.7,13,5157485,2022
Fall 2022,1,1-0-0,0,11:05:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,4,0.1,0.0,10.1,13,5157486,2022
Fall 2022,1,1-0-0,0,11:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.2,2.1,16.4,13,5157487,2022
Fall 2022,1,1-0-0,0,11:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,17,1.4,5.9,11.9,13,5157488,2022
Fall 2022,1,1-0-0,0,11:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.5,1.0,11.4,13,5157489,2022
Fall 2022,1,1-0-0,0,11:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,1.3,0.5,13.6,13,5157490,2022
Fall 2022,1,1-0-0,0,11:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.1,0.4,11.1,13,5157491,2022
Fall 2022,1,1-0-0,0,11:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,20,0.1,1.0,10.2,13,5157492,2022
Fall 2022,1,1-0-0,0,11:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.0,1.6,8.6,13,5157493,2022
Fall 2022,1,1-0-0,0,11:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,22,0.0,1.2,7.3,13,5157494,2022
Fall 2022,1,1-0-0,0,11:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,7.3,0.0,13,5157495,2022
Fall 2022,1,1-0-0,0,11:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,9,3.8,2.5,15.9,13,5157496,2022
Fall 2022,1,1-0-0,0,11:05:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,2,0.8,0.2,9.3,13,5157497,2022
Fall 2022,1,1-0-0,0,11:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,5,3.0,2.5,10.7,13,5157498,2022
Fall 2022,1,1-0-0,0,11:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,6,4.1,1.1,13.6,13,5157499,2022
Fall 2022,1,1-0-0,0,11:05:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,3,0.2,0.0,9.4,13,5157500,2022
Fall 2022,1,1-0-0,0,11:05:00,day_type_02,saturday,NUBIAN STATION,64,0,8.7,0.0,8.7,13,5157501,2022
Fall 2022,1,1-0-0,0,11:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,8,1.1,0.2,14.5,13,5157502,2022
Fall 2022,1,1-0-0,0,11:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,2.0,1.9,16.0,13,5157503,2022
Fall 2022,1,1-0-0,0,11:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,11,1.0,1.4,15.6,13,5157504,2022
Fall 2022,1,1-0-0,0,11:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,12,5.1,2.1,18.5,13,5157505,2022
Fall 2022,1,1-0-0,0,11:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,13,0.8,0.1,19.3,13,5157506,2022
Fall 2022,1,1-0-0,0,11:05:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,14,1.4,2.1,18.5,13,5157507,2022
Fall 2022,1,1-0-0,0,11:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.4,0.8,18.3,13,5157508,2022
Fall 2022,1,1-0-0,0,11:06:00,day_type_01,weekday,WASHINGTON ST OPP RUGGLES ST,1,1,0.5,0.0,11.8,41,5157509,2022
Fall 2022,1,1-0-0,0,10:56:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,4,0.7,0.0,11.6,12,5157510,2022
Fall 2022,1,1-0-0,0,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.3,1.8,22.9,12,5157511,2022
Fall 2022,1,1-0-0,0,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,17,3.1,8.2,17.8,12,5157512,2022
Fall 2022,1,1-0-0,0,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.6,0.8,17.7,12,5157513,2022
Fall 2022,1,1-0-0,0,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,2.8,0.4,15.8,12,5157514,2022
Fall 2022,1,1-0-0,0,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.3,0.9,17.0,12,5157515,2022
Fall 2022,1,1-0-0,0,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,20,0.0,1.2,15.7,12,5157516,2022
Fall 2022,1,1-0-0,0,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.2,1.2,14.6,12,5157517,2022
Fall 2022,1,1-0-0,0,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,22,0.3,3.2,11.6,12,5157518,2022
Fall 2022,1,1-0-0,0,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,11.0,0.7,12,5157519,2022
Fall 2022,1,1-0-0,0,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,9,5.0,2.8,18.7,12,5157520,2022
Fall 2022,1,1-0-0,0,10:56:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,2,0.6,0.3,10.0,12,5157521,2022
Fall 2022,1,1-0-0,0,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,5,2.9,1.5,12.9,12,5157522,2022
Fall 2022,1,1-0-0,0,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,6,2.2,0.8,13.5,12,5157523,2022
Fall 2022,1,1-0-0,0,10:56:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,3,0.3,0.1,10.2,12,5157524,2022
Fall 2022,1,1-0-0,0,10:56:00,day_type_02,saturday,NUBIAN STATION,64,0,8.7,0.0,8.9,12,5157525,2022
Fall 2022,1,1-0-0,0,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,8,1.7,1.2,16.4,12,5157526,2022
Fall 2022,1,1-0-0,0,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,2.2,1.7,19.0,12,5157527,2022
Fall 2022,1,1-0-0,0,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,11,2.4,1.7,19.6,12,5157528,2022
Fall 2022,1,1-0-0,0,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,12,5.1,2.4,22.4,12,5157529,2022
Fall 2022,1,1-0-0,0,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,13,1.4,0.2,23.6,12,5157530,2022
Fall 2022,1,1-0-0,0,10:56:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,14,3.0,1.7,25.0,12,5157531,2022
Fall 2022,1,1-0-0,0,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.7,1.1,24.5,12,5157532,2022
Fall 2022,1,1-0-0,0,10:57:00,day_type_01,weekday,WASHINGTON ST OPP RUGGLES ST,1,1,0.5,0.0,12.7,36,5157533,2022
Fall 2022,1,1-0-0,0,10:57:00,day_type_01,weekday,ALBANY ST OPP RANDALL ST,10003,4,0.2,0.1,13.0,36,5157534,2022
Fall 2022,1,1-0-0,0,10:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.5,2.0,11.9,36,5157535,2022
Fall 2022,1,1-0-0,0,10:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ PROSPECT,102,17,1.5,4.3,9.2,36,5157536,2022
Fall 2022,1,1-0-0,0,10:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.5,1.0,8.6,36,5157537,2022
Fall 2022,1,1-0-0,0,10:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,1.7,0.8,14.4,36,5157538,2022
Fall 2022,1,1-0-0,0,10:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.2,0.3,8.6,36,5157539,2022
Fall 2022,1,1-0-0,0,10:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ DANA ST,107,20,0.1,0.5,8.2,36,5157540,2022
Fall 2022,1,1-0-0,0,10:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.0,1.3,6.9,36,5157541,2022
Fall 2022,1,1-0-0,0,10:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOW ST,109,22,0.0,0.7,6.2,36,5157542,2022
Fall 2022,1,1-0-0,0,10:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,5.9,0.3,36,5157543,2022
Fall 2022,1,1-0-0,0,10:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,188,9,1.8,3.3,13.2,36,5157544,2022
Fall 2022,1,1-0-0,0,10:57:00,day_type_01,weekday,WASHINGTON ST @ MELNEA CASS B,2,2,0.4,0.3,12.8,36,5157545,2022
Fall 2022,1,1-0-0,0,10:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,57,5,3.5,4.3,12.2,36,5157546,2022
Fall 2022,1,1-0-0,0,10:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,58,6,4.0,2.8,13.5,36,5157547,2022
Fall 2022,1,1-0-0,0,10:57:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,6,3,0.4,0.2,13.0,36,5157548,2022
Fall 2022,1,1-0-0,0,10:57:00,day_type_01,weekday,NUBIAN STATION,64,0,11.1,0.0,12.2,36,5157549,2022
Fall 2022,1,1-0-0,0,10:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,8,1.0,0.7,14.6,36,5157550,2022
Fall 2022,1,1-0-0,0,10:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,1.3,1.0,13.6,36,5157551,2022
Fall 2022,1,1-0-0,0,10:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,11,0.8,1.4,13.0,36,5157552,2022
Fall 2022,1,1-0-0,0,10:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,12,3.4,2.1,14.3,36,5157553,2022
Fall 2022,1,1-0-0,0,10:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,13,1.2,0.2,15.3,36,5157554,2022
Fall 2022,1,1-0-0,0,10:57:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,14,1.3,2.2,14.3,36,5157555,2022
Fall 2022,1,1-0-0,0,11:28:00,day_type_03,sunday,WASHINGTON ST @ MELNEA CASS B,2,2,0.5,0.1,8.4,14,5157556,2022
Fall 2022,1,1-0-0,0,11:28:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,57,5,2.4,1.1,10.6,14,5157557,2022
Fall 2022,1,1-0-0,0,11:28:00,day_type_03,sunday,MASSACHUSETTS AVE @ HARRISON,58,6,2.0,0.4,12.2,14,5157558,2022
Fall 2022,1,1-0-0,0,11:28:00,day_type_03,sunday,MELNEA CASS BLVD @ HARRISON A,6,3,0.1,0.1,8.4,14,5157559,2022
Fall 2022,1,1-0-0,0,11:28:00,day_type_03,sunday,NUBIAN STATION,64,0,6.9,0.0,7.3,14,5157560,2022
Fall 2022,1,1-0-0,0,11:28:00,day_type_03,sunday,MASSACHUSETTS AVE @ TREMONT S,87,8,1.3,0.4,16.9,14,5157561,2022
Fall 2022,1,1-0-0,0,11:28:00,day_type_03,sunday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,2.4,0.9,19.8,14,5157562,2022
Fall 2022,1,1-0-0,0,11:28:00,day_type_03,sunday,MASSACHUSETTS AVE @ CLEARWAY,91,11,2.3,1.5,20.6,14,5157563,2022
Fall 2022,1,1-0-0,0,11:28:00,day_type_03,sunday,MASSACHUSETTS AVE @ NEWBURY S,93,12,7.4,4.3,23.5,14,5157564,2022
Fall 2022,1,1-0-0,0,11:28:00,day_type_03,sunday,MASSACHUSETTS AVE @ BEACON ST,95,13,2.3,0.4,25.4,14,5157565,2022
Fall 2022,1,1-0-0,0,11:28:00,day_type_03,sunday,77 MASSACHUSETTS AVE,97,14,2.3,2.0,25.6,14,5157566,2022
Fall 2022,1,1-0-0,0,11:28:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.8,2.5,24.0,14,5157567,2022
Fall 2022,1,1-0-0,0,11:32:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,1,0.1,0.1,10.4,14,5157568,2022
Fall 2022,1,1-0-0,0,11:32:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,4,0.4,0.0,11.0,14,5157569,2022
Fall 2022,1,1-0-0,0,11:32:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.9,3.7,23.8,14,5157570,2022
Fall 2022,1,1-0-0,0,11:32:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,17,1.8,8.2,17.5,14,5157571,2022
Fall 2022,1,1-0-0,0,11:32:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.6,1.1,16.8,14,5157572,2022
Fall 2022,1,1-0-0,0,11:32:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,2.5,0.3,15.4,14,5157573,2022
Fall 2022,1,1-0-0,0,11:32:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.0,0.6,16.3,14,5157574,2022
Fall 2022,1,1-0-0,0,11:32:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,20,0.2,1.4,15.1,14,5157575,2022
Fall 2022,1,1-0-0,0,11:32:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.2,3.4,11.9,14,5157576,2022
Fall 2022,1,1-0-0,0,11:32:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,22,0.1,2.8,9.2,14,5157577,2022
Fall 2022,1,1-0-0,0,11:32:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,8.9,0.4,14,5157578,2022
Fall 2022,1,1-0-0,0,11:32:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,9,2.9,2.4,16.6,14,5157579,2022
Fall 2022,1,1-0-0,0,11:32:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,2,0.6,0.1,10.8,14,5157580,2022
Fall 2022,1,1-0-0,0,11:32:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,5,2.4,1.7,11.8,14,5157581,2022
Fall 2022,1,1-0-0,0,11:32:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,6,2.5,1.0,13.2,14,5157582,2022
Fall 2022,1,1-0-0,0,11:32:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,3,0.3,0.5,10.7,14,5157583,2022
Fall 2022,1,1-0-0,0,11:32:00,day_type_02,saturday,NUBIAN STATION,64,0,10.2,0.0,10.4,14,5157584,2022
Fall 2022,1,1-0-0,0,11:32:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,8,1.2,0.6,16.1,14,5157585,2022
Fall 2022,1,1-0-0,0,11:32:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,2.7,0.7,18.6,14,5157586,2022
Fall 2022,1,1-0-0,0,11:32:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,11,3.2,1.7,20.2,14,5157587,2022
Fall 2022,1,1-0-0,0,11:32:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,12,8.6,3.4,25.3,14,5157588,2022
Fall 2022,1,1-0-0,0,11:32:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,13,2.7,0.2,27.7,14,5157589,2022
Fall 2022,1,1-0-0,0,11:32:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,14,1.5,1.8,27.4,14,5157590,2022
Fall 2022,1,1-0-0,0,11:32:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.9,1.5,26.7,14,5157591,2022
Fall 2022,1,1-0-0,0,11:36:00,day_type_01,weekday,WASHINGTON ST OPP RUGGLES ST,1,1,0.4,0.1,11.3,54,5157592,2022
Fall 2022,1,1-0-0,0,11:36:00,day_type_01,weekday,ALBANY ST OPP RANDALL ST,10003,4,0.3,0.1,13.0,54,5157593,2022
Fall 2022,1,1-0-0,0,11:36:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.5,1.6,13.4,54,5157594,2022
Fall 2022,1,1-0-0,0,11:36:00,day_type_01,weekday,MASSACHUSETTS AVE @ PROSPECT,102,17,1.2,4.9,9.7,54,5157595,2022
Fall 2022,1,1-0-0,0,11:36:00,day_type_01,weekday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.5,0.6,9.6,54,5157596,2022
Fall 2022,1,1-0-0,0,11:36:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,2.3,0.5,16.6,54,5157597,2022
Fall 2022,1,1-0-0,0,11:36:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.1,0.5,9.3,54,5157598,2022
Fall 2022,1,1-0-0,0,11:36:00,day_type_01,weekday,MASSACHUSETTS AVE @ DANA ST,107,20,0.0,0.6,8.7,54,5157599,2022
Fall 2022,1,1-0-0,0,11:36:00,day_type_01,weekday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.2,1.6,7.4,54,5157600,2022
Fall 2022,1,1-0-0,0,12:25:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.5,1.7,20.9,58,5157601,2022
Fall 2022,1,1-0-0,0,12:26:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,1,1.5,0.0,10.4,11,5157602,2022
Fall 2022,1,1-0-0,0,12:26:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,4,0.5,0.0,12.9,11,5157603,2022
Fall 2022,1,1-0-0,0,12:26:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.6,2.2,26.1,11,5157604,2022
Fall 2022,1,1-0-0,0,12:26:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,17,4.0,7.9,22.2,11,5157605,2022
Fall 2022,1,1-0-0,0,12:26:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.8,1.0,22.0,11,5157606,2022
Fall 2022,1,1-0-0,0,12:26:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,2.3,0.4,16.6,11,5157607,2022
Fall 2022,1,1-0-0,0,12:26:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.0,0.8,21.1,11,5157608,2022
Fall 2022,1,1-0-0,0,12:26:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,20,0.1,1.3,19.9,11,5157609,2022
Fall 2022,1,1-0-0,0,12:26:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.2,3.7,16.4,11,5157610,2022
Fall 2022,1,1-0-0,0,12:26:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,22,0.2,2.4,14.2,11,5157611,2022
Fall 2022,1,1-0-0,0,12:26:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,14.0,0.2,11,5157612,2022
Fall 2022,1,1-0-0,0,12:26:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,9,2.4,2.1,18.4,11,5157613,2022
Fall 2022,1,1-0-0,0,12:26:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,2,1.1,0.6,11.6,11,5157614,2022
Fall 2022,1,1-0-0,0,12:26:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,5,1.4,1.2,13.1,11,5157615,2022
Fall 2022,1,1-0-0,0,12:26:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,6,2.6,1.0,14.6,11,5157616,2022
Fall 2022,1,1-0-0,0,12:26:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,3,1.1,0.2,12.5,11,5157617,2022
Fall 2022,1,1-0-0,0,12:26:00,day_type_02,saturday,NUBIAN STATION,64,0,8.4,0.0,8.9,11,5157618,2022
Fall 2022,1,1-0-0,0,12:26:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,8,2.7,1.2,18.1,11,5157619,2022
Fall 2022,1,1-0-0,0,12:26:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,2.3,1.1,19.7,11,5157620,2022
Fall 2022,1,1-0-0,0,12:26:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,11,2.4,1.4,20.9,11,5157621,2022
Fall 2022,1,1-0-0,0,12:26:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,12,10.7,3.8,27.7,11,5157622,2022
Fall 2022,1,1-0-0,0,12:26:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,13,1.6,0.4,29.0,11,5157623,2022
